input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
de kinderen slaan de apen,de kinderen hebben de apen geslagen,nl,True,True,True,kind,aap,slaat
de kinderen observeren de apen,de kinderen hebben de apen geobserveerd,nl,True,True,True,kind,aap,observeert
de kind verzorgt de apen,de kind heeft de apen verzorgd,nl,False,False,True,kind,aap,verzorgt
de kind valt de apen,de kind heeft de apen aangevallen,nl,False,False,True,kind,aap,valt
de kinderen troosten de aap,de kinderen hebben de aap getroost,nl,True,True,False,kind,aap,troost
de kinderen negeren de apen,de kinderen hebben de apen genegeerd,nl,True,True,True,kind,aap,negeert
de kinderen breken de aap,de kinderen hebben de aap gebroken,nl,True,True,False,kind,aap,breekt
de kind vernietigt de apen,de kind heeft de apen vernietigd,nl,False,False,True,kind,aap,vernietigt
de kind luistert de aap,de kind heeft de aap geluisterd,nl,False,False,False,kind,aap,luistert
de kinderen wachten de apen,de kinderen hebben de apen gewacht,nl,True,True,True,kind,aap,wacht
de kind slaat de paard,de kind heeft de paard geslagen,nl,False,False,False,kind,paard,slaat
de kinderen observeren de paard,de kinderen hebben de paard geobserveerd,nl,True,True,False,kind,paard,observeert
de kind verzorgt de paard,de kind heeft de paard verzorgd,nl,False,False,False,kind,paard,verzorgt
de kind valt de paard,de kind heeft de paard aangevallen,nl,False,False,False,kind,paard,valt
de kind troost de paard,de kind heeft de paard getroost,nl,False,False,False,kind,paard,troost
de kind negeert de paarden,de kind heeft de paarden genegeerd,nl,False,False,True,kind,paard,negeert
de kinderen breken de paard,de kinderen hebben de paard gebroken,nl,True,True,False,kind,paard,breekt
de kind vernietigt de paard,de kind heeft de paard vernietigd,nl,False,False,False,kind,paard,vernietigt
de kind luistert de paarden,de kind heeft de paarden geluisterd,nl,False,False,True,kind,paard,luistert
de kind wacht de paarden,de kind heeft de paarden gewacht,nl,False,False,True,kind,paard,wacht
de kind slaat de muizen,de kind heeft de muizen geslagen,nl,False,False,True,kind,muis,slaat
de kind observeert de muis,de kind heeft de muis geobserveerd,nl,False,False,False,kind,muis,observeert
de kinderen verzorgen de muizen,de kinderen hebben de muizen verzorgd,nl,True,True,True,kind,muis,verzorgt
de kinderen vallen de muizen,de kinderen hebben de muizen aangevallen,nl,True,True,True,kind,muis,valt
de kinderen troosten de muis,de kinderen hebben de muis getroost,nl,True,True,False,kind,muis,troost
de kinderen negeren de muizen,de kinderen hebben de muizen genegeerd,nl,True,True,True,kind,muis,negeert
de kind breekt de muis,de kind heeft de muis gebroken,nl,False,False,False,kind,muis,breekt
de kinderen vernietigen de muis,de kinderen hebben de muis vernietigd,nl,True,True,False,kind,muis,vernietigt
de kinderen luisteren de muis,de kinderen hebben de muis geluisterd,nl,True,True,False,kind,muis,luistert
de kinderen wachten de muizen,de kinderen hebben de muizen gewacht,nl,True,True,True,kind,muis,wacht
de kinderen slaan de olifant,de kinderen hebben de olifant geslagen,nl,True,True,False,kind,olifant,slaat
de kind observeert de olifant,de kind heeft de olifant geobserveerd,nl,False,False,False,kind,olifant,observeert
de kind verzorgt de olifanten,de kind heeft de olifanten verzorgd,nl,False,False,True,kind,olifant,verzorgt
de kinderen vallen de olifanten,de kinderen hebben de olifanten aangevallen,nl,True,True,True,kind,olifant,valt
de kind troost de olifant,de kind heeft de olifant getroost,nl,False,False,False,kind,olifant,troost
de kinderen negeren de olifanten,de kinderen hebben de olifanten genegeerd,nl,True,True,True,kind,olifant,negeert
de kind breekt de olifant,de kind heeft de olifant gebroken,nl,False,False,False,kind,olifant,breekt
de kind vernietigt de olifanten,de kind heeft de olifanten vernietigd,nl,False,False,True,kind,olifant,vernietigt
de kinderen luisteren de olifant,de kinderen hebben de olifant geluisterd,nl,True,True,False,kind,olifant,luistert
de kinderen wachten de olifanten,de kinderen hebben de olifanten gewacht,nl,True,True,True,kind,olifant,wacht
de kinderen slaan de vossen,de kinderen hebben de vossen geslagen,nl,True,True,True,kind,vos,slaat
de kinderen observeren de vossen,de kinderen hebben de vossen geobserveerd,nl,True,True,True,kind,vos,observeert
de kind verzorgt de vossen,de kind heeft de vossen verzorgd,nl,False,False,True,kind,vos,verzorgt
de kinderen vallen de vos,de kinderen hebben de vos aangevallen,nl,True,True,False,kind,vos,valt
de kinderen troosten de vossen,de kinderen hebben de vossen getroost,nl,True,True,True,kind,vos,troost
de kinderen negeren de vossen,de kinderen hebben de vossen genegeerd,nl,True,True,True,kind,vos,negeert
de kinderen breken de vos,de kinderen hebben de vos gebroken,nl,True,True,False,kind,vos,breekt
de kind vernietigt de vossen,de kind heeft de vossen vernietigd,nl,False,False,True,kind,vos,vernietigt
de kind luistert de vos,de kind heeft de vos geluisterd,nl,False,False,False,kind,vos,luistert
de kinderen wachten de vossen,de kinderen hebben de vossen gewacht,nl,True,True,True,kind,vos,wacht
de kind slaat de vogel,de kind heeft de vogel geslagen,nl,False,False,False,kind,vogel,slaat
de kind observeert de vogel,de kind heeft de vogel geobserveerd,nl,False,False,False,kind,vogel,observeert
de kind verzorgt de vogels,de kind heeft de vogels verzorgd,nl,False,False,True,kind,vogel,verzorgt
de kind valt de vogel,de kind heeft de vogel aangevallen,nl,False,False,False,kind,vogel,valt
de kinderen troosten de vogel,de kinderen hebben de vogel getroost,nl,True,True,False,kind,vogel,troost
de kinderen negeren de vogels,de kinderen hebben de vogels genegeerd,nl,True,True,True,kind,vogel,negeert
de kind breekt de vogels,de kind heeft de vogels gebroken,nl,False,False,True,kind,vogel,breekt
de kinderen vernietigen de vogels,de kinderen hebben de vogels vernietigd,nl,True,True,True,kind,vogel,vernietigt
de kinderen luisteren de vogel,de kinderen hebben de vogel geluisterd,nl,True,True,False,kind,vogel,luistert
de kind wacht de vogel,de kind heeft de vogel gewacht,nl,False,False,False,kind,vogel,wacht
de kind slaat de dokter,de kind heeft de dokter geslagen,nl,False,False,False,kind,dokter,slaat
de kinderen observeren de dokter,de kinderen hebben de dokter geobserveerd,nl,True,True,False,kind,dokter,observeert
de kind verzorgt de dokter,de kind heeft de dokter verzorgd,nl,False,False,False,kind,dokter,verzorgt
de kinderen vallen de dokters,de kinderen hebben de dokters aangevallen,nl,True,True,True,kind,dokter,valt
de kind troost de dokters,de kind heeft de dokters getroost,nl,False,False,True,kind,dokter,troost
de kind negeert de dokter,de kind heeft de dokter genegeerd,nl,False,False,False,kind,dokter,negeert
de kind breekt de dokter,de kind heeft de dokter gebroken,nl,False,False,False,kind,dokter,breekt
de kind vernietigt de dokters,de kind heeft de dokters vernietigd,nl,False,False,True,kind,dokter,vernietigt
de kind luistert de dokter,de kind heeft de dokter geluisterd,nl,False,False,False,kind,dokter,luistert
de kinderen wachten de dokters,de kinderen hebben de dokters gewacht,nl,True,True,True,kind,dokter,wacht
de kinderen slaan de meisje,de kinderen hebben de meisje geslagen,nl,True,True,False,kind,meisje,slaat
de kind observeert de meisjes,de kind heeft de meisjes geobserveerd,nl,False,False,True,kind,meisje,observeert
de kinderen verzorgen de meisje,de kinderen hebben de meisje verzorgd,nl,True,True,False,kind,meisje,verzorgt
de kinderen vallen de meisje,de kinderen hebben de meisje aangevallen,nl,True,True,False,kind,meisje,valt
de kind troost de meisjes,de kind heeft de meisjes getroost,nl,False,False,True,kind,meisje,troost
de kinderen negeren de meisje,de kinderen hebben de meisje genegeerd,nl,True,True,False,kind,meisje,negeert
de kinderen breken de meisje,de kinderen hebben de meisje gebroken,nl,True,True,False,kind,meisje,breekt
de kinderen vernietigen de meisjes,de kinderen hebben de meisjes vernietigd,nl,True,True,True,kind,meisje,vernietigt
de kind luistert de meisjes,de kind heeft de meisjes geluisterd,nl,False,False,True,kind,meisje,luistert
de kinderen wachten de meisje,de kinderen hebben de meisje gewacht,nl,True,True,False,kind,meisje,wacht
de kind slaat de jongen,de kind heeft de jongen geslagen,nl,False,False,False,kind,jongen,slaat
de kind observeert de jongens,de kind heeft de jongens geobserveerd,nl,False,False,True,kind,jongen,observeert
de kinderen verzorgen de jongen,de kinderen hebben de jongen verzorgd,nl,True,True,False,kind,jongen,verzorgt
de kind valt de jongen,de kind heeft de jongen aangevallen,nl,False,False,False,kind,jongen,valt
de kind troost de jongen,de kind heeft de jongen getroost,nl,False,False,False,kind,jongen,troost
de kind negeert de jongen,de kind heeft de jongen genegeerd,nl,False,False,False,kind,jongen,negeert
de kind breekt de jongen,de kind heeft de jongen gebroken,nl,False,False,False,kind,jongen,breekt
de kinderen vernietigen de jongen,de kinderen hebben de jongen vernietigd,nl,True,True,False,kind,jongen,vernietigt
de kinderen luisteren de jongens,de kinderen hebben de jongens geluisterd,nl,True,True,True,kind,jongen,luistert
de kinderen wachten de jongens,de kinderen hebben de jongens gewacht,nl,True,True,True,kind,jongen,wacht
de kinderen slaan de vrouwen,de kinderen hebben de vrouwen geslagen,nl,True,True,True,kind,vrouw,slaat
de kinderen observeren de vrouwen,de kinderen hebben de vrouwen geobserveerd,nl,True,True,True,kind,vrouw,observeert
de kind verzorgt de vrouw,de kind heeft de vrouw verzorgd,nl,False,False,False,kind,vrouw,verzorgt
de kind valt de vrouwen,de kind heeft de vrouwen aangevallen,nl,False,False,True,kind,vrouw,valt
de kind troost de vrouwen,de kind heeft de vrouwen getroost,nl,False,False,True,kind,vrouw,troost
de kind negeert de vrouw,de kind heeft de vrouw genegeerd,nl,False,False,False,kind,vrouw,negeert
de kinderen breken de vrouw,de kinderen hebben de vrouw gebroken,nl,True,True,False,kind,vrouw,breekt
de kind vernietigt de vrouwen,de kind heeft de vrouwen vernietigd,nl,False,False,True,kind,vrouw,vernietigt
de kinderen luisteren de vrouwen,de kinderen hebben de vrouwen geluisterd,nl,True,True,True,kind,vrouw,luistert
de kind wacht de vrouw,de kind heeft de vrouw gewacht,nl,False,False,False,kind,vrouw,wacht
de kinderen slaan de mannen,de kinderen hebben de mannen geslagen,nl,True,True,True,kind,man,slaat
de kinderen observeren de man,de kinderen hebben de man geobserveerd,nl,True,True,False,kind,man,observeert
de kinderen verzorgen de man,de kinderen hebben de man verzorgd,nl,True,True,False,kind,man,verzorgt
de kind valt de man,de kind heeft de man aangevallen,nl,False,False,False,kind,man,valt
de kinderen troosten de mannen,de kinderen hebben de mannen getroost,nl,True,True,True,kind,man,troost
de kinderen negeren de mannen,de kinderen hebben de mannen genegeerd,nl,True,True,True,kind,man,negeert
de kinderen breken de mannen,de kinderen hebben de mannen gebroken,nl,True,True,True,kind,man,breekt
de kinderen vernietigen de mannen,de kinderen hebben de mannen vernietigd,nl,True,True,True,kind,man,vernietigt
de kind luistert de mannen,de kind heeft de mannen geluisterd,nl,False,False,True,kind,man,luistert
de kinderen wachten de man,de kinderen hebben de man gewacht,nl,True,True,False,kind,man,wacht
de kind slaat de leraar,de kind heeft de leraar geslagen,nl,False,False,False,kind,leraar,slaat
de kind observeert de leraars,de kind heeft de leraars geobserveerd,nl,False,False,True,kind,leraar,observeert
de kind verzorgt de leraar,de kind heeft de leraar verzorgd,nl,False,False,False,kind,leraar,verzorgt
de kinderen vallen de leraar,de kinderen hebben de leraar aangevallen,nl,True,True,False,kind,leraar,valt
de kinderen troosten de leraars,de kinderen hebben de leraars getroost,nl,True,True,True,kind,leraar,troost
de kinderen negeren de leraar,de kinderen hebben de leraar genegeerd,nl,True,True,False,kind,leraar,negeert
de kind breekt de leraars,de kind heeft de leraars gebroken,nl,False,False,True,kind,leraar,breekt
de kind vernietigt de leraars,de kind heeft de leraars vernietigd,nl,False,False,True,kind,leraar,vernietigt
de kind luistert de leraars,de kind heeft de leraars geluisterd,nl,False,False,True,kind,leraar,luistert
de kinderen wachten de leraars,de kinderen hebben de leraars gewacht,nl,True,True,True,kind,leraar,wacht
de kind slaat de vrienden,de kind heeft de vrienden geslagen,nl,False,False,True,kind,vriend,slaat
de kinderen observeren de vrienden,de kinderen hebben de vrienden geobserveerd,nl,True,True,True,kind,vriend,observeert
de kind verzorgt de vriend,de kind heeft de vriend verzorgd,nl,False,False,False,kind,vriend,verzorgt
de kind valt de vrienden,de kind heeft de vrienden aangevallen,nl,False,False,True,kind,vriend,valt
de kind troost de vriend,de kind heeft de vriend getroost,nl,False,False,False,kind,vriend,troost
de kinderen negeren de vrienden,de kinderen hebben de vrienden genegeerd,nl,True,True,True,kind,vriend,negeert
de kinderen breken de vriend,de kinderen hebben de vriend gebroken,nl,True,True,False,kind,vriend,breekt
de kind vernietigt de vrienden,de kind heeft de vrienden vernietigd,nl,False,False,True,kind,vriend,vernietigt
de kinderen luisteren de vriend,de kinderen hebben de vriend geluisterd,nl,True,True,False,kind,vriend,luistert
de kind wacht de vrienden,de kind heeft de vrienden gewacht,nl,False,False,True,kind,vriend,wacht
de kind slaat de vijand,de kind heeft de vijand geslagen,nl,False,False,False,kind,vijand,slaat
de kind observeert de vijand,de kind heeft de vijand geobserveerd,nl,False,False,False,kind,vijand,observeert
de kinderen verzorgen de vijanden,de kinderen hebben de vijanden verzorgd,nl,True,True,True,kind,vijand,verzorgt
de kind valt de vijand,de kind heeft de vijand aangevallen,nl,False,False,False,kind,vijand,valt
de kind troost de vijand,de kind heeft de vijand getroost,nl,False,False,False,kind,vijand,troost
de kinderen negeren de vijand,de kinderen hebben de vijand genegeerd,nl,True,True,False,kind,vijand,negeert
de kinderen breken de vijand,de kinderen hebben de vijand gebroken,nl,True,True,False,kind,vijand,breekt
de kinderen vernietigen de vijanden,de kinderen hebben de vijanden vernietigd,nl,True,True,True,kind,vijand,vernietigt
de kinderen luisteren de vijanden,de kinderen hebben de vijanden geluisterd,nl,True,True,True,kind,vijand,luistert
de kinderen wachten de vijand,de kinderen hebben de vijand gewacht,nl,True,True,False,kind,vijand,wacht
de kind slaat de beren,de kind heeft de beren geslagen,nl,False,False,True,kind,beer,slaat
de kind observeert de beren,de kind heeft de beren geobserveerd,nl,False,False,True,kind,beer,observeert
de kinderen verzorgen de beer,de kinderen hebben de beer verzorgd,nl,True,True,False,kind,beer,verzorgt
de kinderen vallen de beren,de kinderen hebben de beren aangevallen,nl,True,True,True,kind,beer,valt
de kind troost de beer,de kind heeft de beer getroost,nl,False,False,False,kind,beer,troost
de kinderen negeren de beren,de kinderen hebben de beren genegeerd,nl,True,True,True,kind,beer,negeert
de kinderen breken de beren,de kinderen hebben de beren gebroken,nl,True,True,True,kind,beer,breekt
de kind vernietigt de beren,de kind heeft de beren vernietigd,nl,False,False,True,kind,beer,vernietigt
de kinderen luisteren de beer,de kinderen hebben de beer geluisterd,nl,True,True,False,kind,beer,luistert
de kind wacht de beer,de kind heeft de beer gewacht,nl,False,False,False,kind,beer,wacht
de kind slaat de vissen,de kind heeft de vissen geslagen,nl,False,False,True,kind,vis,slaat
de kind observeert de vis,de kind heeft de vis geobserveerd,nl,False,False,False,kind,vis,observeert
de kinderen verzorgen de vissen,de kinderen hebben de vissen verzorgd,nl,True,True,True,kind,vis,verzorgt
de kinderen vallen de vissen,de kinderen hebben de vissen aangevallen,nl,True,True,True,kind,vis,valt
de kinderen troosten de vis,de kinderen hebben de vis getroost,nl,True,True,False,kind,vis,troost
de kinderen negeren de vis,de kinderen hebben de vis genegeerd,nl,True,True,False,kind,vis,negeert
de kinderen breken de vissen,de kinderen hebben de vissen gebroken,nl,True,True,True,kind,vis,breekt
de kinderen vernietigen de vissen,de kinderen hebben de vissen vernietigd,nl,True,True,True,kind,vis,vernietigt
de kind luistert de vissen,de kind heeft de vissen geluisterd,nl,False,False,True,kind,vis,luistert
de kinderen wachten de vissen,de kinderen hebben de vissen gewacht,nl,True,True,True,kind,vis,wacht
de kinderen slaan de leeuwen,de kinderen hebben de leeuwen geslagen,nl,True,True,True,kind,leeuw,slaat
de kind observeert de leeuwen,de kind heeft de leeuwen geobserveerd,nl,False,False,True,kind,leeuw,observeert
de kinderen verzorgen de leeuw,de kinderen hebben de leeuw verzorgd,nl,True,True,False,kind,leeuw,verzorgt
de kind valt de leeuwen,de kind heeft de leeuwen aangevallen,nl,False,False,True,kind,leeuw,valt
de kinderen troosten de leeuw,de kinderen hebben de leeuw getroost,nl,True,True,False,kind,leeuw,troost
de kind negeert de leeuw,de kind heeft de leeuw genegeerd,nl,False,False,False,kind,leeuw,negeert
de kind breekt de leeuwen,de kind heeft de leeuwen gebroken,nl,False,False,True,kind,leeuw,breekt
de kinderen vernietigen de leeuwen,de kinderen hebben de leeuwen vernietigd,nl,True,True,True,kind,leeuw,vernietigt
de kinderen luisteren de leeuw,de kinderen hebben de leeuw geluisterd,nl,True,True,False,kind,leeuw,luistert
de kind wacht de leeuwen,de kind heeft de leeuwen gewacht,nl,False,False,True,kind,leeuw,wacht
de kind slaat de konijnen,de kind heeft de konijnen geslagen,nl,False,False,True,kind,konijn,slaat
de kind observeert de konijn,de kind heeft de konijn geobserveerd,nl,False,False,False,kind,konijn,observeert
de kinderen verzorgen de konijnen,de kinderen hebben de konijnen verzorgd,nl,True,True,True,kind,konijn,verzorgt
de kinderen vallen de konijnen,de kinderen hebben de konijnen aangevallen,nl,True,True,True,kind,konijn,valt
de kind troost de konijnen,de kind heeft de konijnen getroost,nl,False,False,True,kind,konijn,troost
de kinderen negeren de konijnen,de kinderen hebben de konijnen genegeerd,nl,True,True,True,kind,konijn,negeert
de kinderen breken de konijnen,de kinderen hebben de konijnen gebroken,nl,True,True,True,kind,konijn,breekt
de kinderen vernietigen de konijn,de kinderen hebben de konijn vernietigd,nl,True,True,False,kind,konijn,vernietigt
de kind luistert de konijn,de kind heeft de konijn geluisterd,nl,False,False,False,kind,konijn,luistert
de kind wacht de konijnen,de kind heeft de konijnen gewacht,nl,False,False,True,kind,konijn,wacht
de kind slaat de hert,de kind heeft de hert geslagen,nl,False,False,False,kind,hert,slaat
de kind observeert de herten,de kind heeft de herten geobserveerd,nl,False,False,True,kind,hert,observeert
de kinderen verzorgen de hert,de kinderen hebben de hert verzorgd,nl,True,True,False,kind,hert,verzorgt
de kind valt de hert,de kind heeft de hert aangevallen,nl,False,False,False,kind,hert,valt
de kinderen troosten de herten,de kinderen hebben de herten getroost,nl,True,True,True,kind,hert,troost
de kind negeert de hert,de kind heeft de hert genegeerd,nl,False,False,False,kind,hert,negeert
de kinderen breken de herten,de kinderen hebben de herten gebroken,nl,True,True,True,kind,hert,breekt
de kinderen vernietigen de herten,de kinderen hebben de herten vernietigd,nl,True,True,True,kind,hert,vernietigt
de kind luistert de hert,de kind heeft de hert geluisterd,nl,False,False,False,kind,hert,luistert
de kinderen wachten de hert,de kinderen hebben de hert gewacht,nl,True,True,False,kind,hert,wacht
de kind slaat de eenden,de kind heeft de eenden geslagen,nl,False,False,True,kind,eend,slaat
de kinderen observeren de eenden,de kinderen hebben de eenden geobserveerd,nl,True,True,True,kind,eend,observeert
de kind verzorgt de eenden,de kind heeft de eenden verzorgd,nl,False,False,True,kind,eend,verzorgt
de kinderen vallen de eenden,de kinderen hebben de eenden aangevallen,nl,True,True,True,kind,eend,valt
de kind troost de eend,de kind heeft de eend getroost,nl,False,False,False,kind,eend,troost
de kinderen negeren de eenden,de kinderen hebben de eenden genegeerd,nl,True,True,True,kind,eend,negeert
de kinderen breken de eenden,de kinderen hebben de eenden gebroken,nl,True,True,True,kind,eend,breekt
de kinderen vernietigen de eenden,de kinderen hebben de eenden vernietigd,nl,True,True,True,kind,eend,vernietigt
de kind luistert de eend,de kind heeft de eend geluisterd,nl,False,False,False,kind,eend,luistert
de kind wacht de eenden,de kind heeft de eenden gewacht,nl,False,False,True,kind,eend,wacht
de kinderen slaan de kippen,de kinderen hebben de kippen geslagen,nl,True,True,True,kind,kip,slaat
de kinderen observeren de kip,de kinderen hebben de kip geobserveerd,nl,True,True,False,kind,kip,observeert
de kind verzorgt de kip,de kind heeft de kip verzorgd,nl,False,False,False,kind,kip,verzorgt
de kind valt de kippen,de kind heeft de kippen aangevallen,nl,False,False,True,kind,kip,valt
de kinderen troosten de kippen,de kinderen hebben de kippen getroost,nl,True,True,True,kind,kip,troost
de kinderen negeren de kippen,de kinderen hebben de kippen genegeerd,nl,True,True,True,kind,kip,negeert
de kinderen breken de kippen,de kinderen hebben de kippen gebroken,nl,True,True,True,kind,kip,breekt
de kind vernietigt de kip,de kind heeft de kip vernietigd,nl,False,False,False,kind,kip,vernietigt
de kinderen luisteren de kip,de kinderen hebben de kip geluisterd,nl,True,True,False,kind,kip,luistert
de kinderen wachten de kippen,de kinderen hebben de kippen gewacht,nl,True,True,True,kind,kip,wacht
de kinderen slaan de varken,de kinderen hebben de varken geslagen,nl,True,True,False,kind,varken,slaat
de kinderen observeren de varken,de kinderen hebben de varken geobserveerd,nl,True,True,False,kind,varken,observeert
de kinderen verzorgen de varkens,de kinderen hebben de varkens verzorgd,nl,True,True,True,kind,varken,verzorgt
de kind valt de varken,de kind heeft de varken aangevallen,nl,False,False,False,kind,varken,valt
de kinderen troosten de varken,de kinderen hebben de varken getroost,nl,True,True,False,kind,varken,troost
de kinderen negeren de varken,de kinderen hebben de varken genegeerd,nl,True,True,False,kind,varken,negeert
de kind breekt de varken,de kind heeft de varken gebroken,nl,False,False,False,kind,varken,breekt
de kinderen vernietigen de varken,de kinderen hebben de varken vernietigd,nl,True,True,False,kind,varken,vernietigt
de kind luistert de varken,de kind heeft de varken geluisterd,nl,False,False,False,kind,varken,luistert
de kind wacht de varkens,de kind heeft de varkens gewacht,nl,False,False,True,kind,varken,wacht
de kind slaat de ezel,de kind heeft de ezel geslagen,nl,False,False,False,kind,ezel,slaat
de kinderen observeren de ezel,de kinderen hebben de ezel geobserveerd,nl,True,True,False,kind,ezel,observeert
de kinderen verzorgen de ezels,de kinderen hebben de ezels verzorgd,nl,True,True,True,kind,ezel,verzorgt
de kind valt de ezel,de kind heeft de ezel aangevallen,nl,False,False,False,kind,ezel,valt
de kinderen troosten de ezel,de kinderen hebben de ezel getroost,nl,True,True,False,kind,ezel,troost
de kinderen negeren de ezel,de kinderen hebben de ezel genegeerd,nl,True,True,False,kind,ezel,negeert
de kind breekt de ezels,de kind heeft de ezels gebroken,nl,False,False,True,kind,ezel,breekt
de kind vernietigt de ezels,de kind heeft de ezels vernietigd,nl,False,False,True,kind,ezel,vernietigt
de kinderen luisteren de ezels,de kinderen hebben de ezels geluisterd,nl,True,True,True,kind,ezel,luistert
de kinderen wachten de ezels,de kinderen hebben de ezels gewacht,nl,True,True,True,kind,ezel,wacht
de kind slaat de ganzen,de kind heeft de ganzen geslagen,nl,False,False,True,kind,gans,slaat
de kinderen observeren de ganzen,de kinderen hebben de ganzen geobserveerd,nl,True,True,True,kind,gans,observeert
de kinderen verzorgen de gans,de kinderen hebben de gans verzorgd,nl,True,True,False,kind,gans,verzorgt
de kind valt de ganzen,de kind heeft de ganzen aangevallen,nl,False,False,True,kind,gans,valt
de kinderen troosten de gans,de kinderen hebben de gans getroost,nl,True,True,False,kind,gans,troost
de kind negeert de gans,de kind heeft de gans genegeerd,nl,False,False,False,kind,gans,negeert
de kind breekt de ganzen,de kind heeft de ganzen gebroken,nl,False,False,True,kind,gans,breekt
de kind vernietigt de gans,de kind heeft de gans vernietigd,nl,False,False,False,kind,gans,vernietigt
de kinderen luisteren de ganzen,de kinderen hebben de ganzen geluisterd,nl,True,True,True,kind,gans,luistert
de kind wacht de ganzen,de kind heeft de ganzen gewacht,nl,False,False,True,kind,gans,wacht
de kinderen slaan de schaap,de kinderen hebben de schaap geslagen,nl,True,True,False,kind,schaap,slaat
de kind observeert de schapen,de kind heeft de schapen geobserveerd,nl,False,False,True,kind,schaap,observeert
de kinderen verzorgen de schapen,de kinderen hebben de schapen verzorgd,nl,True,True,True,kind,schaap,verzorgt
de kind valt de schapen,de kind heeft de schapen aangevallen,nl,False,False,True,kind,schaap,valt
de kind troost de schapen,de kind heeft de schapen getroost,nl,False,False,True,kind,schaap,troost
de kind negeert de schapen,de kind heeft de schapen genegeerd,nl,False,False,True,kind,schaap,negeert
de kinderen breken de schapen,de kinderen hebben de schapen gebroken,nl,True,True,True,kind,schaap,breekt
de kinderen vernietigen de schaap,de kinderen hebben de schaap vernietigd,nl,True,True,False,kind,schaap,vernietigt
de kind luistert de schaap,de kind heeft de schaap geluisterd,nl,False,False,False,kind,schaap,luistert
de kinderen wachten de schaap,de kinderen hebben de schaap gewacht,nl,True,True,False,kind,schaap,wacht
de kinderen slaan de geiten,de kinderen hebben de geiten geslagen,nl,True,True,True,kind,geit,slaat
de kind observeert de geiten,de kind heeft de geiten geobserveerd,nl,False,False,True,kind,geit,observeert
de kinderen verzorgen de geiten,de kinderen hebben de geiten verzorgd,nl,True,True,True,kind,geit,verzorgt
de kinderen vallen de geiten,de kinderen hebben de geiten aangevallen,nl,True,True,True,kind,geit,valt
de kind troost de geiten,de kind heeft de geiten getroost,nl,False,False,True,kind,geit,troost
de kind negeert de geiten,de kind heeft de geiten genegeerd,nl,False,False,True,kind,geit,negeert
de kind breekt de geiten,de kind heeft de geiten gebroken,nl,False,False,True,kind,geit,breekt
de kinderen vernietigen de geiten,de kinderen hebben de geiten vernietigd,nl,True,True,True,kind,geit,vernietigt
de kind luistert de geit,de kind heeft de geit geluisterd,nl,False,False,False,kind,geit,luistert
de kind wacht de geiten,de kind heeft de geiten gewacht,nl,False,False,True,kind,geit,wacht
de kinderen slaan de duif,de kinderen hebben de duif geslagen,nl,True,True,False,kind,duif,slaat
de kind observeert de duif,de kind heeft de duif geobserveerd,nl,False,False,False,kind,duif,observeert
de kinderen verzorgen de duiven,de kinderen hebben de duiven verzorgd,nl,True,True,True,kind,duif,verzorgt
de kinderen vallen de duif,de kinderen hebben de duif aangevallen,nl,True,True,False,kind,duif,valt
de kinderen troosten de duif,de kinderen hebben de duif getroost,nl,True,True,False,kind,duif,troost
de kinderen negeren de duiven,de kinderen hebben de duiven genegeerd,nl,True,True,True,kind,duif,negeert
de kinderen breken de duif,de kinderen hebben de duif gebroken,nl,True,True,False,kind,duif,breekt
de kind vernietigt de duiven,de kind heeft de duiven vernietigd,nl,False,False,True,kind,duif,vernietigt
de kinderen luisteren de duif,de kinderen hebben de duif geluisterd,nl,True,True,False,kind,duif,luistert
de kinderen wachten de duif,de kinderen hebben de duif gewacht,nl,True,True,False,kind,duif,wacht
de kinderen slaan de kraaien,de kinderen hebben de kraaien geslagen,nl,True,True,True,kind,kraai,slaat
de kind observeert de kraaien,de kind heeft de kraaien geobserveerd,nl,False,False,True,kind,kraai,observeert
de kind verzorgt de kraaien,de kind heeft de kraaien verzorgd,nl,False,False,True,kind,kraai,verzorgt
de kinderen vallen de kraaien,de kinderen hebben de kraaien aangevallen,nl,True,True,True,kind,kraai,valt
de kinderen troosten de kraaien,de kinderen hebben de kraaien getroost,nl,True,True,True,kind,kraai,troost
de kind negeert de kraaien,de kind heeft de kraaien genegeerd,nl,False,False,True,kind,kraai,negeert
de kind breekt de kraai,de kind heeft de kraai gebroken,nl,False,False,False,kind,kraai,breekt
de kinderen vernietigen de kraaien,de kinderen hebben de kraaien vernietigd,nl,True,True,True,kind,kraai,vernietigt
de kind luistert de kraaien,de kind heeft de kraaien geluisterd,nl,False,False,True,kind,kraai,luistert
de kind wacht de kraai,de kind heeft de kraai gewacht,nl,False,False,False,kind,kraai,wacht
de kind slaat de slang,de kind heeft de slang geslagen,nl,False,False,False,kind,slang,slaat
de kind observeert de slangen,de kind heeft de slangen geobserveerd,nl,False,False,True,kind,slang,observeert
de kind verzorgt de slangen,de kind heeft de slangen verzorgd,nl,False,False,True,kind,slang,verzorgt
de kinderen vallen de slangen,de kinderen hebben de slangen aangevallen,nl,True,True,True,kind,slang,valt
de kinderen troosten de slang,de kinderen hebben de slang getroost,nl,True,True,False,kind,slang,troost
de kinderen negeren de slangen,de kinderen hebben de slangen genegeerd,nl,True,True,True,kind,slang,negeert
de kind breekt de slangen,de kind heeft de slangen gebroken,nl,False,False,True,kind,slang,breekt
