input,target,lang,plural
les professeurs embrasse les éléphants,les professeurs a embrassé les éléphants,fr,True
le professeur chasse le éléphant,le professeur a chassé le éléphant,fr,False
le professeur observe le éléphant,le professeur a observé le éléphant,fr,False
les professeurs attaque les éléphants,les professeurs a attaqué les éléphants,fr,True
les professeurs sauve les éléphants,les professeurs a sauvé les éléphants,fr,True
le professeur réconforte le éléphant,le professeur a réconforté le éléphant,fr,False
le professeur regarde le éléphant,le professeur a regardé le éléphant,fr,False
les professeurs aime les renards,les professeurs a aimé les renards,fr,True
le professeur aide le renard,le professeur a aidé le renard,fr,False
le professeur soigne le renard,le professeur a soigné le renard,fr,False
le professeur poursuit le renard,le professeur a poursuivi le renard,fr,False
les professeurs mange les oiseaux,les professeurs a mangé les oiseaux,fr,True
le professeur aide le oiseau,le professeur a aidé le oiseau,fr,False
les professeurs suit les oiseaux,les professeurs a suivi les oiseaux,fr,True
le professeur frappe le oiseau,le professeur a frappé le oiseau,fr,False
les professeurs porte les oiseaux,les professeurs a porté les oiseaux,fr,True
les professeurs réconforte les oiseaux,les professeurs a réconforté les oiseaux,fr,True
le professeur voit le enfant,le professeur a vu le enfant,fr,False
le professeur suit le enfant,le professeur a suivi le enfant,fr,False
les professeurs suit les enfants,les professeurs a suivi les enfants,fr,True
les professeurs observe les enfants,les professeurs a observé les enfants,fr,True
les professeurs poursuit les enfants,les professeurs a poursuivi les enfants,fr,True
le professeur attaque le enfant,le professeur a attaqué le enfant,fr,False
les professeurs attaque les enfants,les professeurs a attaqué les enfants,fr,True
les professeurs aime les docteurs,les professeurs a aimé les docteurs,fr,True
le professeur cherche le docteur,le professeur a cherché le docteur,fr,False
les professeurs frappe les docteurs,les professeurs a frappé les docteurs,fr,True
le professeur embrasse le docteur,le professeur a embrassé le docteur,fr,False
le professeur observe le docteur,le professeur a observé le docteur,fr,False
les professeurs soigne les docteurs,les professeurs a soigné les docteurs,fr,True
les professeurs poursuit les docteurs,les professeurs a poursuivi les docteurs,fr,True
le professeur attaque le docteur,le professeur a attaqué le docteur,fr,False
le professeur sauve le docteur,le professeur a sauvé le docteur,fr,False
les professeurs sauve les docteurs,les professeurs a sauvé les docteurs,fr,True
les professeurs réconforte les docteurs,les professeurs a réconforté les docteurs,fr,True
les professeurs repousse les docteurs,les professeurs a repoussé les docteurs,fr,True
le professeur voit le fille,le professeur a vu le fille,fr,False
le professeur aide le fille,le professeur a aidé le fille,fr,False
les professeurs soigne les filles,les professeurs a soigné les filles,fr,True
le professeur poursuit le fille,le professeur a poursuivi le fille,fr,False
les professeurs sauve les filles,les professeurs a sauvé les filles,fr,True
les professeurs mange les garçons,les professeurs a mangé les garçons,fr,True
le professeur aide le garçon,le professeur a aidé le garçon,fr,False
les professeurs aide les garçons,les professeurs a aidé les garçons,fr,True
le professeur frappe le garçon,le professeur a frappé le garçon,fr,False
les professeurs frappe les garçons,les professeurs a frappé les garçons,fr,True
les professeurs observe les garçons,les professeurs a observé les garçons,fr,True
les professeurs poursuit les garçons,les professeurs a poursuivi les garçons,fr,True
les professeurs attaque les garçons,les professeurs a attaqué les garçons,fr,True
le professeur sauve le garçon,le professeur a sauvé le garçon,fr,False
les professeurs repousse les garçons,les professeurs a repoussé les garçons,fr,True
le professeur ignore le garçon,le professeur a ignoré le garçon,fr,False
les professeurs ignore les garçons,les professeurs a ignoré les garçons,fr,True
les professeurs mange les femmes,les professeurs a mangé les femmes,fr,True
les professeurs aime les femmes,les professeurs a aimé les femmes,fr,True
les professeurs suit les femmes,les professeurs a suivi les femmes,fr,True
le professeur porte le femme,le professeur a porté le femme,fr,False
les professeurs porte les femmes,les professeurs a porté les femmes,fr,True
le professeur soigne le femme,le professeur a soigné le femme,fr,False
le professeur poursuit le femme,le professeur a poursuivi le femme,fr,False
les professeurs poursuit les femmes,les professeurs a poursuivi les femmes,fr,True
les professeurs sauve les femmes,les professeurs a sauvé les femmes,fr,True
le professeur réconforte le femme,le professeur a réconforté le femme,fr,False
le professeur repousse le femme,le professeur a repoussé le femme,fr,False
les professeurs ignore les femmes,les professeurs a ignoré les femmes,fr,True
le professeur voit le homme,le professeur a vu le homme,fr,False
les professeurs voit les hommes,les professeurs a vu les hommes,fr,True
les professeurs cherche les hommes,les professeurs a cherché les hommes,fr,True
le professeur porte le homme,le professeur a porté le homme,fr,False
les professeurs embrasse les hommes,les professeurs a embrassé les hommes,fr,True
le professeur soigne le homme,le professeur a soigné le homme,fr,False
le professeur réconforte le homme,le professeur a réconforté le homme,fr,False
le professeur repousse le homme,le professeur a repoussé le homme,fr,False
les professeurs mange les amis,les professeurs a mangé les amis,fr,True
le professeur aime le ami,le professeur a aimé le ami,fr,False
les professeurs embrasse les amis,les professeurs a embrassé les amis,fr,True
les professeurs poursuit les amis,les professeurs a poursuivi les amis,fr,True
les professeurs sauve les amis,les professeurs a sauvé les amis,fr,True
le professeur repousse le ami,le professeur a repoussé le ami,fr,False
les professeurs repousse les amis,les professeurs a repoussé les amis,fr,True
le professeur mange le ennemi,le professeur a mangé le ennemi,fr,False
le professeur voit le ennemi,le professeur a vu le ennemi,fr,False
le professeur cherche le ennemi,le professeur a cherché le ennemi,fr,False
les professeurs suit les ennemis,les professeurs a suivi les ennemis,fr,True
les professeurs porte les ennemis,les professeurs a porté les ennemis,fr,True
les professeurs observe les ennemis,les professeurs a observé les ennemis,fr,True
les professeurs sauve les ennemis,les professeurs a sauvé les ennemis,fr,True
le professeur repousse le ennemi,le professeur a repoussé le ennemi,fr,False
le ami mange le chien,le ami a mangé le chien,fr,False
le ami voit le chien,le ami a vu le chien,fr,False
le ami aide le chien,le ami a aidé le chien,fr,False
le ami suit le chien,le ami a suivi le chien,fr,False
le ami attaque le chien,le ami a attaqué le chien,fr,False
le ami repousse le chien,le ami a repoussé le chien,fr,False
le ami regarde le chien,le ami a regardé le chien,fr,False
les amis voit les loups,les amis a vu les loups,fr,True
les amis aime les loups,les amis a aimé les loups,fr,True
les amis aide les loups,les amis a aidé les loups,fr,True
les amis frappe les loups,les amis a frappé les loups,fr,True
le ami soigne le loup,le ami a soigné le loup,fr,False
les amis réconforte les loups,les amis a réconforté les loups,fr,True
le ami repousse le loup,le ami a repoussé le loup,fr,False
le ami regarde le loup,le ami a regardé le loup,fr,False
le ami aime le chat,le ami a aimé le chat,fr,False
le ami aide le chat,le ami a aidé le chat,fr,False
les amis frappe les chats,les amis a frappé les chats,fr,True
les amis chasse les chats,les amis a chassé les chats,fr,True
les amis réconforte les chats,les amis a réconforté les chats,fr,True
les amis regarde les chats,les amis a regardé les chats,fr,True
les amis cherche les tigres,les amis a cherché les tigres,fr,True
les amis porte les tigres,les amis a porté les tigres,fr,True
les amis chasse les tigres,les amis a chassé les tigres,fr,True
les amis observe les tigres,les amis a observé les tigres,fr,True
le ami poursuit le tigre,le ami a poursuivi le tigre,fr,False
le ami attaque le tigre,le ami a attaqué le tigre,fr,False
les amis sauve les tigres,les amis a sauvé les tigres,fr,True
le ami voit le singe,le ami a vu le singe,fr,False
les amis suit les singes,les amis a suivi les singes,fr,True
le ami porte le singe,le ami a porté le singe,fr,False
les amis porte les singes,les amis a porté les singes,fr,True
le ami chasse le singe,le ami a chassé le singe,fr,False
le ami soigne le singe,le ami a soigné le singe,fr,False
le ami poursuit le singe,le ami a poursuivi le singe,fr,False
les amis ignore les singes,les amis a ignoré les singes,fr,True
le ami aime le cheval,le ami a aimé le cheval,fr,False
le ami embrasse le cheval,le ami a embrassé le cheval,fr,False
le ami chasse le cheval,le ami a chassé le cheval,fr,False
le ami voit le souris,le ami a vu le souris,fr,False
les amis suit les souris,les amis a suivi les souris,fr,True
le ami porte le éléphant,le ami a porté le éléphant,fr,False
les amis porte les éléphants,les amis a porté les éléphants,fr,True
le ami sauve le éléphant,le ami a sauvé le éléphant,fr,False
les amis regarde les éléphants,les amis a regardé les éléphants,fr,True
le ami ignore le éléphant,le ami a ignoré le éléphant,fr,False
les amis cherche les renards,les amis a cherché les renards,fr,True
le ami aide le renard,le ami a aidé le renard,fr,False
les amis aide les renards,les amis a aidé les renards,fr,True
les amis suit les renards,les amis a suivi les renards,fr,True
le ami chasse le renard,le ami a chassé le renard,fr,False
les amis poursuit les renards,les amis a poursuivi les renards,fr,True
les amis repousse les renards,les amis a repoussé les renards,fr,True
les amis voit les oiseaux,les amis a vu les oiseaux,fr,True
le ami aime le oiseau,le ami a aimé le oiseau,fr,False
les amis cherche les oiseaux,les amis a cherché les oiseaux,fr,True
le ami aide le oiseau,le ami a aidé le oiseau,fr,False
les amis aide les oiseaux,les amis a aidé les oiseaux,fr,True
le ami porte le oiseau,le ami a porté le oiseau,fr,False
les amis chasse les oiseaux,les amis a chassé les oiseaux,fr,True
le ami observe le oiseau,le ami a observé le oiseau,fr,False
les amis observe les oiseaux,les amis a observé les oiseaux,fr,True
le ami soigne le oiseau,le ami a soigné le oiseau,fr,False
les amis soigne les oiseaux,les amis a soigné les oiseaux,fr,True
le ami attaque le oiseau,le ami a attaqué le oiseau,fr,False
le ami sauve le oiseau,le ami a sauvé le oiseau,fr,False
les amis repousse les oiseaux,les amis a repoussé les oiseaux,fr,True
les amis regarde les oiseaux,les amis a regardé les oiseaux,fr,True
le ami aime le enfant,le ami a aimé le enfant,fr,False
les amis aime les enfants,les amis a aimé les enfants,fr,True
les amis cherche les enfants,les amis a cherché les enfants,fr,True
les amis aide les enfants,les amis a aidé les enfants,fr,True
les amis suit les enfants,les amis a suivi les enfants,fr,True
le ami embrasse le enfant,le ami a embrassé le enfant,fr,False
les amis ignore les enfants,les amis a ignoré les enfants,fr,True
le ami mange le docteur,le ami a mangé le docteur,fr,False
le ami frappe le docteur,le ami a frappé le docteur,fr,False
les amis frappe les docteurs,les amis a frappé les docteurs,fr,True
les amis observe les docteurs,les amis a observé les docteurs,fr,True
le ami poursuit le docteur,le ami a poursuivi le docteur,fr,False
le ami attaque le docteur,le ami a attaqué le docteur,fr,False
le ami sauve le docteur,le ami a sauvé le docteur,fr,False
les amis repousse les docteurs,les amis a repoussé les docteurs,fr,True
les amis regarde les docteurs,les amis a regardé les docteurs,fr,True
le ami cherche le fille,le ami a cherché le fille,fr,False
les amis cherche les filles,les amis a cherché les filles,fr,True
les amis frappe les filles,les amis a frappé les filles,fr,True
les amis chasse les filles,les amis a chassé les filles,fr,True
les amis attaque les filles,les amis a attaqué les filles,fr,True
le ami ignore le fille,le ami a ignoré le fille,fr,False
les amis ignore les filles,les amis a ignoré les filles,fr,True
les amis voit les garçons,les amis a vu les garçons,fr,True
les amis aime les garçons,les amis a aimé les garçons,fr,True
le ami frappe le garçon,le ami a frappé le garçon,fr,False
les amis embrasse les garçons,les amis a embrassé les garçons,fr,True
le ami attaque le garçon,le ami a attaqué le garçon,fr,False
les amis sauve les garçons,les amis a sauvé les garçons,fr,True
le ami repousse le garçon,le ami a repoussé le garçon,fr,False
le ami mange le femme,le ami a mangé le femme,fr,False
les amis mange les femmes,les amis a mangé les femmes,fr,True
le ami aide le femme,le ami a aidé le femme,fr,False
les amis suit les femmes,les amis a suivi les femmes,fr,True
le ami frappe le femme,le ami a frappé le femme,fr,False
le ami observe le femme,le ami a observé le femme,fr,False
le ami sauve le femme,le ami a sauvé le femme,fr,False
le ami regarde le femme,le ami a regardé le femme,fr,False
le ami mange le homme,le ami a mangé le homme,fr,False
les amis voit les hommes,les amis a vu les hommes,fr,True
les amis aime les hommes,les amis a aimé les hommes,fr,True
le ami cherche le homme,le ami a cherché le homme,fr,False
le ami aide le homme,le ami a aidé le homme,fr,False
le ami embrasse le homme,le ami a embrassé le homme,fr,False
les amis embrasse les hommes,les amis a embrassé les hommes,fr,True
le ami observe le homme,le ami a observé le homme,fr,False
le ami repousse le homme,le ami a repoussé le homme,fr,False
le ami regarde le homme,le ami a regardé le homme,fr,False
le ami mange le professeur,le ami a mangé le professeur,fr,False
le ami aime le professeur,le ami a aimé le professeur,fr,False
le ami suit le professeur,le ami a suivi le professeur,fr,False
le ami frappe le professeur,le ami a frappé le professeur,fr,False
le ami soigne le professeur,le ami a soigné le professeur,fr,False
les amis soigne les professeurs,les amis a soigné les professeurs,fr,True
les amis poursuit les professeurs,les amis a poursuivi les professeurs,fr,True
les amis attaque les professeurs,les amis a attaqué les professeurs,fr,True
le ami sauve le professeur,le ami a sauvé le professeur,fr,False
le ami regarde le professeur,le ami a regardé le professeur,fr,False
les amis regarde les professeurs,les amis a regardé les professeurs,fr,True
les amis aime les ennemis,les amis a aimé les ennemis,fr,True
le ami observe le ennemi,le ami a observé le ennemi,fr,False
le ami poursuit le ennemi,le ami a poursuivi le ennemi,fr,False
les amis poursuit les ennemis,les amis a poursuivi les ennemis,fr,True
le ami repousse le ennemi,le ami a repoussé le ennemi,fr,False
le ennemi mange le chien,le ennemi a mangé le chien,fr,False
le ennemi aime le chien,le ennemi a aimé le chien,fr,False
les ennemis suit les chiens,les ennemis a suivi les chiens,fr,True
les ennemis embrasse les chiens,les ennemis a embrassé les chiens,fr,True
les ennemis attaque les chiens,les ennemis a attaqué les chiens,fr,True
les ennemis regarde les chiens,les ennemis a regardé les chiens,fr,True
les ennemis mange les loups,les ennemis a mangé les loups,fr,True
les ennemis aime les loups,les ennemis a aimé les loups,fr,True
les ennemis chasse les loups,les ennemis a chassé les loups,fr,True
le ennemi soigne le loup,le ennemi a soigné le loup,fr,False
les ennemis sauve les loups,les ennemis a sauvé les loups,fr,True
le ennemi réconforte le loup,le ennemi a réconforté le loup,fr,False
les ennemis repousse les loups,les ennemis a repoussé les loups,fr,True
les ennemis ignore les loups,les ennemis a ignoré les loups,fr,True
les ennemis voit les chats,les ennemis a vu les chats,fr,True
les ennemis aime les chats,les ennemis a aimé les chats,fr,True
les ennemis cherche les chats,les ennemis a cherché les chats,fr,True
les ennemis porte les chats,les ennemis a porté les chats,fr,True
le ennemi embrasse le chat,le ennemi a embrassé le chat,fr,False
les ennemis embrasse les chats,les ennemis a embrassé les chats,fr,True
le ennemi ignore le chat,le ennemi a ignoré le chat,fr,False
le ennemi voit le tigre,le ennemi a vu le tigre,fr,False
les ennemis cherche les tigres,les ennemis a cherché les tigres,fr,True
les ennemis aide les tigres,les ennemis a aidé les tigres,fr,True
les ennemis embrasse les tigres,les ennemis a embrassé les tigres,fr,True
le ennemi soigne le tigre,le ennemi a soigné le tigre,fr,False
le ennemi réconforte le tigre,le ennemi a réconforté le tigre,fr,False
le ennemi mange le singe,le ennemi a mangé le singe,fr,False
le ennemi aime le singe,le ennemi a aimé le singe,fr,False
les ennemis aide les singes,les ennemis a aidé les singes,fr,True
les ennemis suit les singes,les ennemis a suivi les singes,fr,True
les ennemis porte les singes,les ennemis a porté les singes,fr,True
le ennemi soigne le singe,le ennemi a soigné le singe,fr,False
le ennemi poursuit le singe,le ennemi a poursuivi le singe,fr,False
le ennemi ignore le singe,le ennemi a ignoré le singe,fr,False
le ennemi voit le cheval,le ennemi a vu le cheval,fr,False
les ennemis aime les chevaux,les ennemis a aimé les chevaux,fr,True
les ennemis poursuit les chevaux,les ennemis a poursuivi les chevaux,fr,True
le ennemi attaque le cheval,le ennemi a attaqué le cheval,fr,False
le ennemi repousse le cheval,le ennemi a repoussé le cheval,fr,False
les ennemis repousse les chevaux,les ennemis a repoussé les chevaux,fr,True
les ennemis regarde les chevaux,les ennemis a regardé les chevaux,fr,True
le ennemi voit le souris,le ennemi a vu le souris,fr,False
le ennemi cherche le souris,le ennemi a cherché le souris,fr,False
le ennemi aide le souris,le ennemi a aidé le souris,fr,False
le ennemi suit le souris,le ennemi a suivi le souris,fr,False
le ennemi frappe le souris,le ennemi a frappé le souris,fr,False
le ennemi embrasse le souris,le ennemi a embrassé le souris,fr,False
le ennemi observe le souris,le ennemi a observé le souris,fr,False
le ennemi soigne le souris,le ennemi a soigné le souris,fr,False
les ennemis sauve les souris,les ennemis a sauvé les souris,fr,True
le ennemi repousse le souris,le ennemi a repoussé le souris,fr,False
le ennemi mange le éléphant,le ennemi a mangé le éléphant,fr,False
les ennemis mange les éléphants,les ennemis a mangé les éléphants,fr,True
les ennemis voit les éléphants,les ennemis a vu les éléphants,fr,True
les ennemis cherche les éléphants,les ennemis a cherché les éléphants,fr,True
les ennemis chasse les éléphants,les ennemis a chassé les éléphants,fr,True
les ennemis voit les renards,les ennemis a vu les renards,fr,True
les ennemis cherche les renards,les ennemis a cherché les renards,fr,True
le ennemi frappe le renard,le ennemi a frappé le renard,fr,False
les ennemis frappe les renards,les ennemis a frappé les renards,fr,True
le ennemi porte le renard,le ennemi a porté le renard,fr,False
les ennemis sauve les renards,les ennemis a sauvé les renards,fr,True
les ennemis aime les oiseaux,les ennemis a aimé les oiseaux,fr,True
le ennemi cherche le oiseau,le ennemi a cherché le oiseau,fr,False
le ennemi embrasse le oiseau,le ennemi a embrassé le oiseau,fr,False
le ennemi chasse le oiseau,le ennemi a chassé le oiseau,fr,False
les ennemis observe les oiseaux,les ennemis a observé les oiseaux,fr,True
le ennemi soigne le oiseau,le ennemi a soigné le oiseau,fr,False
les ennemis attaque les oiseaux,les ennemis a attaqué les oiseaux,fr,True
les ennemis sauve les oiseaux,les ennemis a sauvé les oiseaux,fr,True
les ennemis voit les enfants,les ennemis a vu les enfants,fr,True
les ennemis poursuit les enfants,les ennemis a poursuivi les enfants,fr,True
le ennemi attaque le enfant,le ennemi a attaqué le enfant,fr,False
les ennemis réconforte les enfants,les ennemis a réconforté les enfants,fr,True
les ennemis ignore les enfants,les ennemis a ignoré les enfants,fr,True
le ennemi frappe le docteur,le ennemi a frappé le docteur,fr,False
le ennemi embrasse le docteur,le ennemi a embrassé le docteur,fr,False
les ennemis embrasse les docteurs,les ennemis a embrassé les docteurs,fr,True
le ennemi observe le docteur,le ennemi a observé le docteur,fr,False
le ennemi poursuit le docteur,le ennemi a poursuivi le docteur,fr,False
le ennemi repousse le docteur,le ennemi a repoussé le docteur,fr,False
les ennemis repousse les docteurs,les ennemis a repoussé les docteurs,fr,True
le ennemi regarde le docteur,le ennemi a regardé le docteur,fr,False
les ennemis ignore les docteurs,les ennemis a ignoré les docteurs,fr,True
les ennemis mange les filles,les ennemis a mangé les filles,fr,True
le ennemi aime le fille,le ennemi a aimé le fille,fr,False
le ennemi frappe le fille,le ennemi a frappé le fille,fr,False
les ennemis embrasse les filles,les ennemis a embrassé les filles,fr,True
le ennemi observe le fille,le ennemi a observé le fille,fr,False
le ennemi poursuit le fille,le ennemi a poursuivi le fille,fr,False
les ennemis attaque les filles,les ennemis a attaqué les filles,fr,True
le ennemi sauve le fille,le ennemi a sauvé le fille,fr,False
les ennemis réconforte les filles,les ennemis a réconforté les filles,fr,True
les ennemis repousse les filles,les ennemis a repoussé les filles,fr,True
le ennemi regarde le fille,le ennemi a regardé le fille,fr,False
les ennemis cherche les garçons,les ennemis a cherché les garçons,fr,True
le ennemi porte le garçon,le ennemi a porté le garçon,fr,False
le ennemi chasse le garçon,le ennemi a chassé le garçon,fr,False
les ennemis observe les garçons,les ennemis a observé les garçons,fr,True
les ennemis réconforte les garçons,les ennemis a réconforté les garçons,fr,True
les ennemis repousse les garçons,les ennemis a repoussé les garçons,fr,True
le ennemi ignore le garçon,le ennemi a ignoré le garçon,fr,False
les ennemis ignore les garçons,les ennemis a ignoré les garçons,fr,True
les ennemis mange les femmes,les ennemis a mangé les femmes,fr,True
les ennemis aime les femmes,les ennemis a aimé les femmes,fr,True
les ennemis porte les femmes,les ennemis a porté les femmes,fr,True
les ennemis attaque les femmes,les ennemis a attaqué les femmes,fr,True
le ennemi repousse le femme,le ennemi a repoussé le femme,fr,False
le ennemi voit le homme,le ennemi a vu le homme,fr,False
les ennemis aide les hommes,les ennemis a aidé les hommes,fr,True
les ennemis frappe les hommes,les ennemis a frappé les hommes,fr,True
le ennemi chasse le homme,le ennemi a chassé le homme,fr,False
le ennemi observe le homme,le ennemi a observé le homme,fr,False
le ennemi sauve le homme,le ennemi a sauvé le homme,fr,False
le ennemi réconforte le homme,le ennemi a réconforté le homme,fr,False
les ennemis repousse les hommes,les ennemis a repoussé les hommes,fr,True
le ennemi ignore le homme,le ennemi a ignoré le homme,fr,False
les ennemis cherche les professeurs,les ennemis a cherché les professeurs,fr,True
les ennemis frappe les professeurs,les ennemis a frappé les professeurs,fr,True
le ennemi repousse le professeur,le ennemi a repoussé le professeur,fr,False
les ennemis ignore les professeurs,les ennemis a ignoré les professeurs,fr,True
le ennemi suit le ami,le ennemi a suivi le ami,fr,False
le ennemi frappe le ami,le ennemi a frappé le ami,fr,False
les ennemis embrasse les amis,les ennemis a embrassé les amis,fr,True
les ennemis chasse les amis,les ennemis a chassé les amis,fr,True
de hond ziet de leeuw,de hond heeft de leeuw gezien,nl,False
de honden mag de leeuwen,de honden heeft de leeuwen gemogen,nl,True
de hond zoekt de leeuw,de hond heeft de leeuw gezocht,nl,False
de hond draagt de leeuw,de hond heeft de leeuw gedragen,nl,False
de honden draagt de leeuwen,de honden heeft de leeuwen gedragen,nl,True
de hond valt de leeuw,de hond heeft de leeuw aangevallen,nl,False
de honden duwt de leeuwen,de honden heeft de leeuwen geduwd,nl,True
de honden negeert de leeuwen,de honden heeft de leeuwen genegeerd,nl,True
de honden ziet de katten,de honden heeft de katten gezien,nl,True
de honden zoent de katten,de honden heeft de katten gezoend,nl,True
de hond redt de kat,de hond heeft de kat gered,nl,False
de hond mag de tijger,de hond heeft de tijger gemogen,nl,False
de honden mag de tijgers,de honden heeft de tijgers gemogen,nl,True
de hond zoent de tijger,de hond heeft de tijger gezoend,nl,False
de hond jaagt de tijger,de hond heeft de tijger gejaagd,nl,False
de honden achtervolgt de tijgers,de honden heeft de tijgers achtervolgd,nl,True
de hond troost de tijger,de hond heeft de tijger getroost,nl,False
de hond zoekt de aap,de hond heeft de aap gezocht,nl,False
de honden zoekt de apen,de honden heeft de apen gezocht,nl,True
de honden slaat de apen,de honden heeft de apen geslagen,nl,True
de hond zoent de aap,de hond heeft de aap gezoend,nl,False
de honden zoent de apen,de honden heeft de apen gezoend,nl,True
de hond valt de aap,de hond heeft de aap aangevallen,nl,False
de honden bekijkt de apen,de honden heeft de apen bekeken,nl,True
de hond eet de paard,de hond heeft de paard gegeten,nl,False
de honden ziet de paarden,de honden heeft de paarden gezien,nl,True
de hond slaat de paard,de hond heeft de paard geslagen,nl,False
de honden achtervolgt de paarden,de honden heeft de paarden achtervolgd,nl,True
de hond duwt de paard,de hond heeft de paard geduwd,nl,False
de hond bekijkt de paard,de hond heeft de paard bekeken,nl,False
de hond negeert de paard,de hond heeft de paard genegeerd,nl,False
de honden negeert de paarden,de honden heeft de paarden genegeerd,nl,True
de honden ziet de muizen,de honden heeft de muizen gezien,nl,True
de hond mag de muis,de hond heeft de muis gemogen,nl,False
de honden helpt de muizen,de honden heeft de muizen geholpen,nl,True
de hond volgt de muis,de hond heeft de muis gevolgd,nl,False
de hond draagt de muis,de hond heeft de muis gedragen,nl,False
de honden verzorgt de muizen,de honden heeft de muizen verzorgd,nl,True
de honden achtervolgt de muizen,de honden heeft de muizen achtervolgd,nl,True
de honden troost de muizen,de honden heeft de muizen getroost,nl,True
de hond duwt de muis,de hond heeft de muis geduwd,nl,False
de honden zoekt de olifanten,de honden heeft de olifanten gezocht,nl,True
de hond slaat de olifant,de hond heeft de olifant geslagen,nl,False
de honden draagt de olifanten,de honden heeft de olifanten gedragen,nl,True
de hond jaagt de olifant,de hond heeft de olifant gejaagd,nl,False
de honden verzorgt de olifanten,de honden heeft de olifanten verzorgd,nl,True
de hond troost de olifant,de hond heeft de olifant getroost,nl,False
de hond duwt de olifant,de hond heeft de olifant geduwd,nl,False
de hond bekijkt de olifant,de hond heeft de olifant bekeken,nl,False
de honden eet de vossen,de honden heeft de vossen gegeten,nl,True
de hond volgt de vos,de hond heeft de vos gevolgd,nl,False
de hond slaat de vos,de hond heeft de vos geslagen,nl,False
de hond zoent de vos,de hond heeft de vos gezoend,nl,False
de hond observeert de vos,de hond heeft de vos geobserveerd,nl,False
de honden duwt de vossen,de honden heeft de vossen geduwd,nl,True
de hond eet de vogel,de hond heeft de vogel gegeten,nl,False
de honden ziet de vogels,de honden heeft de vogels gezien,nl,True
de hond mag de vogel,de hond heeft de vogel gemogen,nl,False
de hond volgt de vogel,de hond heeft de vogel gevolgd,nl,False
de hond slaat de vogel,de hond heeft de vogel geslagen,nl,False
de honden draagt de vogels,de honden heeft de vogels gedragen,nl,True
de hond duwt de vogel,de hond heeft de vogel geduwd,nl,False
de honden duwt de vogels,de honden heeft de vogels geduwd,nl,True
de hond mag de kind,de hond heeft de kind gemogen,nl,False
de honden zoekt de kinderen,de honden heeft de kinderen gezocht,nl,True
de hond helpt de kind,de hond heeft de kind geholpen,nl,False
de honden volgt de kinderen,de honden heeft de kinderen gevolgd,nl,True
de honden jaagt de kinderen,de honden heeft de kinderen gejaagd,nl,True
de hond valt de kind,de hond heeft de kind aangevallen,nl,False
de hond redt de kind,de hond heeft de kind gered,nl,False
de hond bekijkt de kind,de hond heeft de kind bekeken,nl,False
de honden draagt de dokters,de honden heeft de dokters gedragen,nl,True
de hond zoent de dokter,de hond heeft de dokter gezoend,nl,False
de honden zoent de dokters,de honden heeft de dokters gezoend,nl,True
de honden observeert de dokters,de honden heeft de dokters geobserveerd,nl,True
de hond achtervolgt de dokter,de hond heeft de dokter achtervolgd,nl,False
de honden achtervolgt de dokters,de honden heeft de dokters achtervolgd,nl,True
de hond valt de dokter,de hond heeft de dokter aangevallen,nl,False
de hond troost de dokter,de hond heeft de dokter getroost,nl,False
de honden troost de dokters,de honden heeft de dokters getroost,nl,True
de hond duwt de dokter,de hond heeft de dokter geduwd,nl,False
de honden duwt de dokters,de honden heeft de dokters geduwd,nl,True
de honden bekijkt de dokters,de honden heeft de dokters bekeken,nl,True
de honden zoekt de meisjes,de honden heeft de meisjes gezocht,nl,True
de hond helpt de meisje,de hond heeft de meisje geholpen,nl,False
de hond volgt de meisje,de hond heeft de meisje gevolgd,nl,False
de honden draagt de meisjes,de honden heeft de meisjes gedragen,nl,True
de hond verzorgt de meisje,de hond heeft de meisje verzorgd,nl,False
de honden verzorgt de meisjes,de honden heeft de meisjes verzorgd,nl,True
de hond troost de meisje,de hond heeft de meisje getroost,nl,False
de honden helpt de jongens,de honden heeft de jongens geholpen,nl,True
de hond jaagt de jongen,de hond heeft de jongen gejaagd,nl,False
de honden achtervolgt de jongens,de honden heeft de jongens achtervolgd,nl,True
de honden valt de jongens,de honden heeft de jongens aangevallen,nl,True
de honden duwt de jongens,de honden heeft de jongens geduwd,nl,True
de honden bekijkt de jongens,de honden heeft de jongens bekeken,nl,True
de hond zoekt de vrouw,de hond heeft de vrouw gezocht,nl,False
de honden helpt de vrouwen,de honden heeft de vrouwen geholpen,nl,True
de honden verzorgt de vrouwen,de honden heeft de vrouwen verzorgd,nl,True
de honden achtervolgt de vrouwen,de honden heeft de vrouwen achtervolgd,nl,True
de honden troost de vrouwen,de honden heeft de vrouwen getroost,nl,True
de honden helpt de mannen,de honden heeft de mannen geholpen,nl,True
de honden slaat de mannen,de honden heeft de mannen geslagen,nl,True
de honden zoent de mannen,de honden heeft de mannen gezoend,nl,True
de honden achtervolgt de mannen,de honden heeft de mannen achtervolgd,nl,True
de hond valt de man,de hond heeft de man aangevallen,nl,False
de honden jaagt de leraars,de honden heeft de leraars gejaagd,nl,True
de honden achtervolgt de leraars,de honden heeft de leraars achtervolgd,nl,True
de hond valt de leraar,de hond heeft de leraar aangevallen,nl,False
de honden valt de leraars,de honden heeft de leraars aangevallen,nl,True
de honden redt de leraars,de honden heeft de leraars gered,nl,True
de hond troost de leraar,de hond heeft de leraar getroost,nl,False
de hond bekijkt de leraar,de hond heeft de leraar bekeken,nl,False
