input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
le chèvre soigne le poisson,le chèvre a soigné le poisson,fr,False,False,False,chèvre,poisson,soigne
les chèvres soignent les poissons,les chèvres ont soigné les poissons,fr,True,True,True,chèvre,poisson,soigne
le chèvre ignore le poisson,le chèvre a ignoré le poisson,fr,False,False,False,chèvre,poisson,ignore
les chèvres ignorent les poissons,les chèvres ont ignoré les poissons,fr,True,True,True,chèvre,poisson,ignore
le chèvre construit le poisson,le chèvre a construit le poisson,fr,False,False,False,chèvre,poisson,construit
les chèvres construisent les poissons,les chèvres ont construit les poissons,fr,True,True,True,chèvre,poisson,construit
le chèvre écoute le poisson,le chèvre a écouté le poisson,fr,False,False,False,chèvre,poisson,écoute
les chèvres écoutent les poissons,les chèvres ont écouté les poissons,fr,True,True,True,chèvre,poisson,écoute
le chèvre répond le poisson,le chèvre a répondu le poisson,fr,False,False,False,chèvre,poisson,répond
les chèvres répondent les poissons,les chèvres ont répondu les poissons,fr,True,True,True,chèvre,poisson,répond
le chèvre frappe le lion,le chèvre a frappé le lion,fr,False,False,False,chèvre,lion,frappe
les chèvres frappent les lions,les chèvres ont frappé les lions,fr,True,True,True,chèvre,lion,frappe
le chèvre embrasse le lion,le chèvre a embrassé le lion,fr,False,False,False,chèvre,lion,embrasse
les chèvres embrassent les lions,les chèvres ont embrassé les lions,fr,True,True,True,chèvre,lion,embrasse
le chèvre soigne le lion,le chèvre a soigné le lion,fr,False,False,False,chèvre,lion,soigne
les chèvres soignent les lions,les chèvres ont soigné les lions,fr,True,True,True,chèvre,lion,soigne
le chèvre ignore le lion,le chèvre a ignoré le lion,fr,False,False,False,chèvre,lion,ignore
les chèvres ignorent les lions,les chèvres ont ignoré les lions,fr,True,True,True,chèvre,lion,ignore
le chèvre construit le lion,le chèvre a construit le lion,fr,False,False,False,chèvre,lion,construit
les chèvres construisent les lions,les chèvres ont construit les lions,fr,True,True,True,chèvre,lion,construit
le chèvre écoute le lion,le chèvre a écouté le lion,fr,False,False,False,chèvre,lion,écoute
les chèvres écoutent les lions,les chèvres ont écouté les lions,fr,True,True,True,chèvre,lion,écoute
le chèvre répond le lion,le chèvre a répondu le lion,fr,False,False,False,chèvre,lion,répond
les chèvres répondent les lions,les chèvres ont répondu les lions,fr,True,True,True,chèvre,lion,répond
le chèvre frappe le lapin,le chèvre a frappé le lapin,fr,False,False,False,chèvre,lapin,frappe
les chèvres frappent les lapins,les chèvres ont frappé les lapins,fr,True,True,True,chèvre,lapin,frappe
le chèvre embrasse le lapin,le chèvre a embrassé le lapin,fr,False,False,False,chèvre,lapin,embrasse
les chèvres embrassent les lapins,les chèvres ont embrassé les lapins,fr,True,True,True,chèvre,lapin,embrasse
le chèvre soigne le lapin,le chèvre a soigné le lapin,fr,False,False,False,chèvre,lapin,soigne
les chèvres soignent les lapins,les chèvres ont soigné les lapins,fr,True,True,True,chèvre,lapin,soigne
le chèvre ignore le lapin,le chèvre a ignoré le lapin,fr,False,False,False,chèvre,lapin,ignore
les chèvres ignorent les lapins,les chèvres ont ignoré les lapins,fr,True,True,True,chèvre,lapin,ignore
le chèvre construit le lapin,le chèvre a construit le lapin,fr,False,False,False,chèvre,lapin,construit
les chèvres construisent les lapins,les chèvres ont construit les lapins,fr,True,True,True,chèvre,lapin,construit
le chèvre écoute le lapin,le chèvre a écouté le lapin,fr,False,False,False,chèvre,lapin,écoute
les chèvres écoutent les lapins,les chèvres ont écouté les lapins,fr,True,True,True,chèvre,lapin,écoute
le chèvre répond le lapin,le chèvre a répondu le lapin,fr,False,False,False,chèvre,lapin,répond
les chèvres répondent les lapins,les chèvres ont répondu les lapins,fr,True,True,True,chèvre,lapin,répond
le chèvre frappe le cerf,le chèvre a frappé le cerf,fr,False,False,False,chèvre,cerf,frappe
les chèvres frappent les cerfs,les chèvres ont frappé les cerfs,fr,True,True,True,chèvre,cerf,frappe
le chèvre embrasse le cerf,le chèvre a embrassé le cerf,fr,False,False,False,chèvre,cerf,embrasse
les chèvres embrassent les cerfs,les chèvres ont embrassé les cerfs,fr,True,True,True,chèvre,cerf,embrasse
le chèvre soigne le cerf,le chèvre a soigné le cerf,fr,False,False,False,chèvre,cerf,soigne
les chèvres soignent les cerfs,les chèvres ont soigné les cerfs,fr,True,True,True,chèvre,cerf,soigne
le chèvre ignore le cerf,le chèvre a ignoré le cerf,fr,False,False,False,chèvre,cerf,ignore
les chèvres ignorent les cerfs,les chèvres ont ignoré les cerfs,fr,True,True,True,chèvre,cerf,ignore
le chèvre construit le cerf,le chèvre a construit le cerf,fr,False,False,False,chèvre,cerf,construit
les chèvres construisent les cerfs,les chèvres ont construit les cerfs,fr,True,True,True,chèvre,cerf,construit
le chèvre écoute le cerf,le chèvre a écouté le cerf,fr,False,False,False,chèvre,cerf,écoute
les chèvres écoutent les cerfs,les chèvres ont écouté les cerfs,fr,True,True,True,chèvre,cerf,écoute
le chèvre répond le cerf,le chèvre a répondu le cerf,fr,False,False,False,chèvre,cerf,répond
les chèvres répondent les cerfs,les chèvres ont répondu les cerfs,fr,True,True,True,chèvre,cerf,répond
le chèvre frappe le canard,le chèvre a frappé le canard,fr,False,False,False,chèvre,canard,frappe
les chèvres frappent les canards,les chèvres ont frappé les canards,fr,True,True,True,chèvre,canard,frappe
le chèvre embrasse le canard,le chèvre a embrassé le canard,fr,False,False,False,chèvre,canard,embrasse
les chèvres embrassent les canards,les chèvres ont embrassé les canards,fr,True,True,True,chèvre,canard,embrasse
le chèvre soigne le canard,le chèvre a soigné le canard,fr,False,False,False,chèvre,canard,soigne
les chèvres soignent les canards,les chèvres ont soigné les canards,fr,True,True,True,chèvre,canard,soigne
le chèvre ignore le canard,le chèvre a ignoré le canard,fr,False,False,False,chèvre,canard,ignore
les chèvres ignorent les canards,les chèvres ont ignoré les canards,fr,True,True,True,chèvre,canard,ignore
le chèvre construit le canard,le chèvre a construit le canard,fr,False,False,False,chèvre,canard,construit
les chèvres construisent les canards,les chèvres ont construit les canards,fr,True,True,True,chèvre,canard,construit
le chèvre écoute le canard,le chèvre a écouté le canard,fr,False,False,False,chèvre,canard,écoute
les chèvres écoutent les canards,les chèvres ont écouté les canards,fr,True,True,True,chèvre,canard,écoute
le chèvre répond le canard,le chèvre a répondu le canard,fr,False,False,False,chèvre,canard,répond
les chèvres répondent les canards,les chèvres ont répondu les canards,fr,True,True,True,chèvre,canard,répond
le chèvre frappe le poule,le chèvre a frappé le poule,fr,False,False,False,chèvre,poule,frappe
les chèvres frappent les poules,les chèvres ont frappé les poules,fr,True,True,True,chèvre,poule,frappe
le chèvre embrasse le poule,le chèvre a embrassé le poule,fr,False,False,False,chèvre,poule,embrasse
les chèvres embrassent les poules,les chèvres ont embrassé les poules,fr,True,True,True,chèvre,poule,embrasse
le chèvre soigne le poule,le chèvre a soigné le poule,fr,False,False,False,chèvre,poule,soigne
les chèvres soignent les poules,les chèvres ont soigné les poules,fr,True,True,True,chèvre,poule,soigne
le chèvre ignore le poule,le chèvre a ignoré le poule,fr,False,False,False,chèvre,poule,ignore
les chèvres ignorent les poules,les chèvres ont ignoré les poules,fr,True,True,True,chèvre,poule,ignore
le chèvre construit le poule,le chèvre a construit le poule,fr,False,False,False,chèvre,poule,construit
les chèvres construisent les poules,les chèvres ont construit les poules,fr,True,True,True,chèvre,poule,construit
le chèvre écoute le poule,le chèvre a écouté le poule,fr,False,False,False,chèvre,poule,écoute
les chèvres écoutent les poules,les chèvres ont écouté les poules,fr,True,True,True,chèvre,poule,écoute
le chèvre répond le poule,le chèvre a répondu le poule,fr,False,False,False,chèvre,poule,répond
les chèvres répondent les poules,les chèvres ont répondu les poules,fr,True,True,True,chèvre,poule,répond
le chèvre frappe le cochon,le chèvre a frappé le cochon,fr,False,False,False,chèvre,cochon,frappe
les chèvres frappent les cochons,les chèvres ont frappé les cochons,fr,True,True,True,chèvre,cochon,frappe
le chèvre embrasse le cochon,le chèvre a embrassé le cochon,fr,False,False,False,chèvre,cochon,embrasse
les chèvres embrassent les cochons,les chèvres ont embrassé les cochons,fr,True,True,True,chèvre,cochon,embrasse
le chèvre soigne le cochon,le chèvre a soigné le cochon,fr,False,False,False,chèvre,cochon,soigne
les chèvres soignent les cochons,les chèvres ont soigné les cochons,fr,True,True,True,chèvre,cochon,soigne
le chèvre ignore le cochon,le chèvre a ignoré le cochon,fr,False,False,False,chèvre,cochon,ignore
les chèvres ignorent les cochons,les chèvres ont ignoré les cochons,fr,True,True,True,chèvre,cochon,ignore
le chèvre construit le cochon,le chèvre a construit le cochon,fr,False,False,False,chèvre,cochon,construit
les chèvres construisent les cochons,les chèvres ont construit les cochons,fr,True,True,True,chèvre,cochon,construit
le chèvre écoute le cochon,le chèvre a écouté le cochon,fr,False,False,False,chèvre,cochon,écoute
les chèvres écoutent les cochons,les chèvres ont écouté les cochons,fr,True,True,True,chèvre,cochon,écoute
le chèvre répond le cochon,le chèvre a répondu le cochon,fr,False,False,False,chèvre,cochon,répond
les chèvres répondent les cochons,les chèvres ont répondu les cochons,fr,True,True,True,chèvre,cochon,répond
le chèvre frappe le âne,le chèvre a frappé le âne,fr,False,False,False,chèvre,âne,frappe
les chèvres frappent les ânes,les chèvres ont frappé les ânes,fr,True,True,True,chèvre,âne,frappe
le chèvre embrasse le âne,le chèvre a embrassé le âne,fr,False,False,False,chèvre,âne,embrasse
les chèvres embrassent les ânes,les chèvres ont embrassé les ânes,fr,True,True,True,chèvre,âne,embrasse
le chèvre soigne le âne,le chèvre a soigné le âne,fr,False,False,False,chèvre,âne,soigne
les chèvres soignent les ânes,les chèvres ont soigné les ânes,fr,True,True,True,chèvre,âne,soigne
le chèvre ignore le âne,le chèvre a ignoré le âne,fr,False,False,False,chèvre,âne,ignore
les chèvres ignorent les ânes,les chèvres ont ignoré les ânes,fr,True,True,True,chèvre,âne,ignore
le chèvre construit le âne,le chèvre a construit le âne,fr,False,False,False,chèvre,âne,construit
les chèvres construisent les ânes,les chèvres ont construit les ânes,fr,True,True,True,chèvre,âne,construit
le chèvre écoute le âne,le chèvre a écouté le âne,fr,False,False,False,chèvre,âne,écoute
les chèvres écoutent les ânes,les chèvres ont écouté les ânes,fr,True,True,True,chèvre,âne,écoute
le chèvre répond le âne,le chèvre a répondu le âne,fr,False,False,False,chèvre,âne,répond
les chèvres répondent les ânes,les chèvres ont répondu les ânes,fr,True,True,True,chèvre,âne,répond
le chèvre frappe le oie,le chèvre a frappé le oie,fr,False,False,False,chèvre,oie,frappe
les chèvres frappent les oies,les chèvres ont frappé les oies,fr,True,True,True,chèvre,oie,frappe
le chèvre embrasse le oie,le chèvre a embrassé le oie,fr,False,False,False,chèvre,oie,embrasse
les chèvres embrassent les oies,les chèvres ont embrassé les oies,fr,True,True,True,chèvre,oie,embrasse
le chèvre soigne le oie,le chèvre a soigné le oie,fr,False,False,False,chèvre,oie,soigne
les chèvres soignent les oies,les chèvres ont soigné les oies,fr,True,True,True,chèvre,oie,soigne
le chèvre ignore le oie,le chèvre a ignoré le oie,fr,False,False,False,chèvre,oie,ignore
les chèvres ignorent les oies,les chèvres ont ignoré les oies,fr,True,True,True,chèvre,oie,ignore
le chèvre construit le oie,le chèvre a construit le oie,fr,False,False,False,chèvre,oie,construit
les chèvres construisent les oies,les chèvres ont construit les oies,fr,True,True,True,chèvre,oie,construit
le chèvre écoute le oie,le chèvre a écouté le oie,fr,False,False,False,chèvre,oie,écoute
les chèvres écoutent les oies,les chèvres ont écouté les oies,fr,True,True,True,chèvre,oie,écoute
le chèvre répond le oie,le chèvre a répondu le oie,fr,False,False,False,chèvre,oie,répond
les chèvres répondent les oies,les chèvres ont répondu les oies,fr,True,True,True,chèvre,oie,répond
le chèvre frappe le mouton,le chèvre a frappé le mouton,fr,False,False,False,chèvre,mouton,frappe
les chèvres frappent les moutons,les chèvres ont frappé les moutons,fr,True,True,True,chèvre,mouton,frappe
le chèvre embrasse le mouton,le chèvre a embrassé le mouton,fr,False,False,False,chèvre,mouton,embrasse
les chèvres embrassent les moutons,les chèvres ont embrassé les moutons,fr,True,True,True,chèvre,mouton,embrasse
le chèvre soigne le mouton,le chèvre a soigné le mouton,fr,False,False,False,chèvre,mouton,soigne
les chèvres soignent les moutons,les chèvres ont soigné les moutons,fr,True,True,True,chèvre,mouton,soigne
le chèvre ignore le mouton,le chèvre a ignoré le mouton,fr,False,False,False,chèvre,mouton,ignore
les chèvres ignorent les moutons,les chèvres ont ignoré les moutons,fr,True,True,True,chèvre,mouton,ignore
le chèvre construit le mouton,le chèvre a construit le mouton,fr,False,False,False,chèvre,mouton,construit
les chèvres construisent les moutons,les chèvres ont construit les moutons,fr,True,True,True,chèvre,mouton,construit
le chèvre écoute le mouton,le chèvre a écouté le mouton,fr,False,False,False,chèvre,mouton,écoute
les chèvres écoutent les moutons,les chèvres ont écouté les moutons,fr,True,True,True,chèvre,mouton,écoute
le chèvre répond le mouton,le chèvre a répondu le mouton,fr,False,False,False,chèvre,mouton,répond
les chèvres répondent les moutons,les chèvres ont répondu les moutons,fr,True,True,True,chèvre,mouton,répond
le chèvre frappe le pigeon,le chèvre a frappé le pigeon,fr,False,False,False,chèvre,pigeon,frappe
les chèvres frappent les pigeons,les chèvres ont frappé les pigeons,fr,True,True,True,chèvre,pigeon,frappe
le chèvre embrasse le pigeon,le chèvre a embrassé le pigeon,fr,False,False,False,chèvre,pigeon,embrasse
les chèvres embrassent les pigeons,les chèvres ont embrassé les pigeons,fr,True,True,True,chèvre,pigeon,embrasse
le chèvre soigne le pigeon,le chèvre a soigné le pigeon,fr,False,False,False,chèvre,pigeon,soigne
les chèvres soignent les pigeons,les chèvres ont soigné les pigeons,fr,True,True,True,chèvre,pigeon,soigne
le chèvre ignore le pigeon,le chèvre a ignoré le pigeon,fr,False,False,False,chèvre,pigeon,ignore
les chèvres ignorent les pigeons,les chèvres ont ignoré les pigeons,fr,True,True,True,chèvre,pigeon,ignore
le chèvre construit le pigeon,le chèvre a construit le pigeon,fr,False,False,False,chèvre,pigeon,construit
les chèvres construisent les pigeons,les chèvres ont construit les pigeons,fr,True,True,True,chèvre,pigeon,construit
le chèvre écoute le pigeon,le chèvre a écouté le pigeon,fr,False,False,False,chèvre,pigeon,écoute
les chèvres écoutent les pigeons,les chèvres ont écouté les pigeons,fr,True,True,True,chèvre,pigeon,écoute
le chèvre répond le pigeon,le chèvre a répondu le pigeon,fr,False,False,False,chèvre,pigeon,répond
les chèvres répondent les pigeons,les chèvres ont répondu les pigeons,fr,True,True,True,chèvre,pigeon,répond
le chèvre frappe le corbeau,le chèvre a frappé le corbeau,fr,False,False,False,chèvre,corbeau,frappe
les chèvres frappent les corbeaux,les chèvres ont frappé les corbeaux,fr,True,True,True,chèvre,corbeau,frappe
le chèvre embrasse le corbeau,le chèvre a embrassé le corbeau,fr,False,False,False,chèvre,corbeau,embrasse
les chèvres embrassent les corbeaux,les chèvres ont embrassé les corbeaux,fr,True,True,True,chèvre,corbeau,embrasse
le chèvre soigne le corbeau,le chèvre a soigné le corbeau,fr,False,False,False,chèvre,corbeau,soigne
les chèvres soignent les corbeaux,les chèvres ont soigné les corbeaux,fr,True,True,True,chèvre,corbeau,soigne
le chèvre ignore le corbeau,le chèvre a ignoré le corbeau,fr,False,False,False,chèvre,corbeau,ignore
les chèvres ignorent les corbeaux,les chèvres ont ignoré les corbeaux,fr,True,True,True,chèvre,corbeau,ignore
le chèvre construit le corbeau,le chèvre a construit le corbeau,fr,False,False,False,chèvre,corbeau,construit
les chèvres construisent les corbeaux,les chèvres ont construit les corbeaux,fr,True,True,True,chèvre,corbeau,construit
le chèvre écoute le corbeau,le chèvre a écouté le corbeau,fr,False,False,False,chèvre,corbeau,écoute
les chèvres écoutent les corbeaux,les chèvres ont écouté les corbeaux,fr,True,True,True,chèvre,corbeau,écoute
le chèvre répond le corbeau,le chèvre a répondu le corbeau,fr,False,False,False,chèvre,corbeau,répond
les chèvres répondent les corbeaux,les chèvres ont répondu les corbeaux,fr,True,True,True,chèvre,corbeau,répond
le chèvre frappe le serpent,le chèvre a frappé le serpent,fr,False,False,False,chèvre,serpent,frappe
les chèvres frappent les serpents,les chèvres ont frappé les serpents,fr,True,True,True,chèvre,serpent,frappe
le chèvre embrasse le serpent,le chèvre a embrassé le serpent,fr,False,False,False,chèvre,serpent,embrasse
les chèvres embrassent les serpents,les chèvres ont embrassé les serpents,fr,True,True,True,chèvre,serpent,embrasse
le chèvre soigne le serpent,le chèvre a soigné le serpent,fr,False,False,False,chèvre,serpent,soigne
les chèvres soignent les serpents,les chèvres ont soigné les serpents,fr,True,True,True,chèvre,serpent,soigne
le chèvre ignore le serpent,le chèvre a ignoré le serpent,fr,False,False,False,chèvre,serpent,ignore
les chèvres ignorent les serpents,les chèvres ont ignoré les serpents,fr,True,True,True,chèvre,serpent,ignore
le chèvre construit le serpent,le chèvre a construit le serpent,fr,False,False,False,chèvre,serpent,construit
les chèvres construisent les serpents,les chèvres ont construit les serpents,fr,True,True,True,chèvre,serpent,construit
le chèvre écoute le serpent,le chèvre a écouté le serpent,fr,False,False,False,chèvre,serpent,écoute
les chèvres écoutent les serpents,les chèvres ont écouté les serpents,fr,True,True,True,chèvre,serpent,écoute
le chèvre répond le serpent,le chèvre a répondu le serpent,fr,False,False,False,chèvre,serpent,répond
les chèvres répondent les serpents,les chèvres ont répondu les serpents,fr,True,True,True,chèvre,serpent,répond
le chèvre frappe le grenouille,le chèvre a frappé le grenouille,fr,False,False,False,chèvre,grenouille,frappe
les chèvres frappent les grenouilles,les chèvres ont frappé les grenouilles,fr,True,True,True,chèvre,grenouille,frappe
le chèvre embrasse le grenouille,le chèvre a embrassé le grenouille,fr,False,False,False,chèvre,grenouille,embrasse
les chèvres embrassent les grenouilles,les chèvres ont embrassé les grenouilles,fr,True,True,True,chèvre,grenouille,embrasse
le chèvre soigne le grenouille,le chèvre a soigné le grenouille,fr,False,False,False,chèvre,grenouille,soigne
les chèvres soignent les grenouilles,les chèvres ont soigné les grenouilles,fr,True,True,True,chèvre,grenouille,soigne
le chèvre ignore le grenouille,le chèvre a ignoré le grenouille,fr,False,False,False,chèvre,grenouille,ignore
les chèvres ignorent les grenouilles,les chèvres ont ignoré les grenouilles,fr,True,True,True,chèvre,grenouille,ignore
le chèvre construit le grenouille,le chèvre a construit le grenouille,fr,False,False,False,chèvre,grenouille,construit
les chèvres construisent les grenouilles,les chèvres ont construit les grenouilles,fr,True,True,True,chèvre,grenouille,construit
le chèvre écoute le grenouille,le chèvre a écouté le grenouille,fr,False,False,False,chèvre,grenouille,écoute
les chèvres écoutent les grenouilles,les chèvres ont écouté les grenouilles,fr,True,True,True,chèvre,grenouille,écoute
le chèvre répond le grenouille,le chèvre a répondu le grenouille,fr,False,False,False,chèvre,grenouille,répond
les chèvres répondent les grenouilles,les chèvres ont répondu les grenouilles,fr,True,True,True,chèvre,grenouille,répond
le chèvre frappe le hibou,le chèvre a frappé le hibou,fr,False,False,False,chèvre,hibou,frappe
les chèvres frappent les hiboux,les chèvres ont frappé les hiboux,fr,True,True,True,chèvre,hibou,frappe
le chèvre embrasse le hibou,le chèvre a embrassé le hibou,fr,False,False,False,chèvre,hibou,embrasse
les chèvres embrassent les hiboux,les chèvres ont embrassé les hiboux,fr,True,True,True,chèvre,hibou,embrasse
le chèvre soigne le hibou,le chèvre a soigné le hibou,fr,False,False,False,chèvre,hibou,soigne
les chèvres soignent les hiboux,les chèvres ont soigné les hiboux,fr,True,True,True,chèvre,hibou,soigne
le chèvre ignore le hibou,le chèvre a ignoré le hibou,fr,False,False,False,chèvre,hibou,ignore
les chèvres ignorent les hiboux,les chèvres ont ignoré les hiboux,fr,True,True,True,chèvre,hibou,ignore
le chèvre construit le hibou,le chèvre a construit le hibou,fr,False,False,False,chèvre,hibou,construit
les chèvres construisent les hiboux,les chèvres ont construit les hiboux,fr,True,True,True,chèvre,hibou,construit
le chèvre écoute le hibou,le chèvre a écouté le hibou,fr,False,False,False,chèvre,hibou,écoute
les chèvres écoutent les hiboux,les chèvres ont écouté les hiboux,fr,True,True,True,chèvre,hibou,écoute
le chèvre répond le hibou,le chèvre a répondu le hibou,fr,False,False,False,chèvre,hibou,répond
les chèvres répondent les hiboux,les chèvres ont répondu les hiboux,fr,True,True,True,chèvre,hibou,répond
le chèvre frappe le cygne,le chèvre a frappé le cygne,fr,False,False,False,chèvre,cygne,frappe
les chèvres frappent les cygnes,les chèvres ont frappé les cygnes,fr,True,True,True,chèvre,cygne,frappe
le chèvre embrasse le cygne,le chèvre a embrassé le cygne,fr,False,False,False,chèvre,cygne,embrasse
les chèvres embrassent les cygnes,les chèvres ont embrassé les cygnes,fr,True,True,True,chèvre,cygne,embrasse
le chèvre soigne le cygne,le chèvre a soigné le cygne,fr,False,False,False,chèvre,cygne,soigne
les chèvres soignent les cygnes,les chèvres ont soigné les cygnes,fr,True,True,True,chèvre,cygne,soigne
le chèvre ignore le cygne,le chèvre a ignoré le cygne,fr,False,False,False,chèvre,cygne,ignore
les chèvres ignorent les cygnes,les chèvres ont ignoré les cygnes,fr,True,True,True,chèvre,cygne,ignore
le chèvre construit le cygne,le chèvre a construit le cygne,fr,False,False,False,chèvre,cygne,construit
les chèvres construisent les cygnes,les chèvres ont construit les cygnes,fr,True,True,True,chèvre,cygne,construit
le chèvre écoute le cygne,le chèvre a écouté le cygne,fr,False,False,False,chèvre,cygne,écoute
les chèvres écoutent les cygnes,les chèvres ont écouté les cygnes,fr,True,True,True,chèvre,cygne,écoute
le chèvre répond le cygne,le chèvre a répondu le cygne,fr,False,False,False,chèvre,cygne,répond
les chèvres répondent les cygnes,les chèvres ont répondu les cygnes,fr,True,True,True,chèvre,cygne,répond
le chèvre frappe le dauphin,le chèvre a frappé le dauphin,fr,False,False,False,chèvre,dauphin,frappe
les chèvres frappent les dauphins,les chèvres ont frappé les dauphins,fr,True,True,True,chèvre,dauphin,frappe
le chèvre embrasse le dauphin,le chèvre a embrassé le dauphin,fr,False,False,False,chèvre,dauphin,embrasse
les chèvres embrassent les dauphins,les chèvres ont embrassé les dauphins,fr,True,True,True,chèvre,dauphin,embrasse
le chèvre soigne le dauphin,le chèvre a soigné le dauphin,fr,False,False,False,chèvre,dauphin,soigne
les chèvres soignent les dauphins,les chèvres ont soigné les dauphins,fr,True,True,True,chèvre,dauphin,soigne
le chèvre ignore le dauphin,le chèvre a ignoré le dauphin,fr,False,False,False,chèvre,dauphin,ignore
les chèvres ignorent les dauphins,les chèvres ont ignoré les dauphins,fr,True,True,True,chèvre,dauphin,ignore
le chèvre construit le dauphin,le chèvre a construit le dauphin,fr,False,False,False,chèvre,dauphin,construit
les chèvres construisent les dauphins,les chèvres ont construit les dauphins,fr,True,True,True,chèvre,dauphin,construit
le chèvre écoute le dauphin,le chèvre a écouté le dauphin,fr,False,False,False,chèvre,dauphin,écoute
les chèvres écoutent les dauphins,les chèvres ont écouté les dauphins,fr,True,True,True,chèvre,dauphin,écoute
le chèvre répond le dauphin,le chèvre a répondu le dauphin,fr,False,False,False,chèvre,dauphin,répond
les chèvres répondent les dauphins,les chèvres ont répondu les dauphins,fr,True,True,True,chèvre,dauphin,répond
le chèvre frappe le requin,le chèvre a frappé le requin,fr,False,False,False,chèvre,requin,frappe
les chèvres frappent les requins,les chèvres ont frappé les requins,fr,True,True,True,chèvre,requin,frappe
le chèvre embrasse le requin,le chèvre a embrassé le requin,fr,False,False,False,chèvre,requin,embrasse
les chèvres embrassent les requins,les chèvres ont embrassé les requins,fr,True,True,True,chèvre,requin,embrasse
le chèvre soigne le requin,le chèvre a soigné le requin,fr,False,False,False,chèvre,requin,soigne
les chèvres soignent les requins,les chèvres ont soigné les requins,fr,True,True,True,chèvre,requin,soigne
le chèvre ignore le requin,le chèvre a ignoré le requin,fr,False,False,False,chèvre,requin,ignore
les chèvres ignorent les requins,les chèvres ont ignoré les requins,fr,True,True,True,chèvre,requin,ignore
le chèvre construit le requin,le chèvre a construit le requin,fr,False,False,False,chèvre,requin,construit
les chèvres construisent les requins,les chèvres ont construit les requins,fr,True,True,True,chèvre,requin,construit
le chèvre écoute le requin,le chèvre a écouté le requin,fr,False,False,False,chèvre,requin,écoute
les chèvres écoutent les requins,les chèvres ont écouté les requins,fr,True,True,True,chèvre,requin,écoute
le chèvre répond le requin,le chèvre a répondu le requin,fr,False,False,False,chèvre,requin,répond
les chèvres répondent les requins,les chèvres ont répondu les requins,fr,True,True,True,chèvre,requin,répond
le chèvre frappe le crabe,le chèvre a frappé le crabe,fr,False,False,False,chèvre,crabe,frappe
les chèvres frappent les crabes,les chèvres ont frappé les crabes,fr,True,True,True,chèvre,crabe,frappe
le chèvre embrasse le crabe,le chèvre a embrassé le crabe,fr,False,False,False,chèvre,crabe,embrasse
les chèvres embrassent les crabes,les chèvres ont embrassé les crabes,fr,True,True,True,chèvre,crabe,embrasse
le chèvre soigne le crabe,le chèvre a soigné le crabe,fr,False,False,False,chèvre,crabe,soigne
les chèvres soignent les crabes,les chèvres ont soigné les crabes,fr,True,True,True,chèvre,crabe,soigne
le chèvre ignore le crabe,le chèvre a ignoré le crabe,fr,False,False,False,chèvre,crabe,ignore
les chèvres ignorent les crabes,les chèvres ont ignoré les crabes,fr,True,True,True,chèvre,crabe,ignore
le chèvre construit le crabe,le chèvre a construit le crabe,fr,False,False,False,chèvre,crabe,construit
les chèvres construisent les crabes,les chèvres ont construit les crabes,fr,True,True,True,chèvre,crabe,construit
le chèvre écoute le crabe,le chèvre a écouté le crabe,fr,False,False,False,chèvre,crabe,écoute
les chèvres écoutent les crabes,les chèvres ont écouté les crabes,fr,True,True,True,chèvre,crabe,écoute
le chèvre répond le crabe,le chèvre a répondu le crabe,fr,False,False,False,chèvre,crabe,répond
les chèvres répondent les crabes,les chèvres ont répondu les crabes,fr,True,True,True,chèvre,crabe,répond
le chèvre frappe le tortue,le chèvre a frappé le tortue,fr,False,False,False,chèvre,tortue,frappe
les chèvres frappent les tortues,les chèvres ont frappé les tortues,fr,True,True,True,chèvre,tortue,frappe
le chèvre embrasse le tortue,le chèvre a embrassé le tortue,fr,False,False,False,chèvre,tortue,embrasse
les chèvres embrassent les tortues,les chèvres ont embrassé les tortues,fr,True,True,True,chèvre,tortue,embrasse
le chèvre soigne le tortue,le chèvre a soigné le tortue,fr,False,False,False,chèvre,tortue,soigne
les chèvres soignent les tortues,les chèvres ont soigné les tortues,fr,True,True,True,chèvre,tortue,soigne
le chèvre ignore le tortue,le chèvre a ignoré le tortue,fr,False,False,False,chèvre,tortue,ignore
les chèvres ignorent les tortues,les chèvres ont ignoré les tortues,fr,True,True,True,chèvre,tortue,ignore
le chèvre construit le tortue,le chèvre a construit le tortue,fr,False,False,False,chèvre,tortue,construit
les chèvres construisent les tortues,les chèvres ont construit les tortues,fr,True,True,True,chèvre,tortue,construit
le chèvre écoute le tortue,le chèvre a écouté le tortue,fr,False,False,False,chèvre,tortue,écoute
les chèvres écoutent les tortues,les chèvres ont écouté les tortues,fr,True,True,True,chèvre,tortue,écoute
le chèvre répond le tortue,le chèvre a répondu le tortue,fr,False,False,False,chèvre,tortue,répond
les chèvres répondent les tortues,les chèvres ont répondu les tortues,fr,True,True,True,chèvre,tortue,répond
le chèvre frappe le aigle,le chèvre a frappé le aigle,fr,False,False,False,chèvre,aigle,frappe
les chèvres frappent les aigles,les chèvres ont frappé les aigles,fr,True,True,True,chèvre,aigle,frappe
le chèvre embrasse le aigle,le chèvre a embrassé le aigle,fr,False,False,False,chèvre,aigle,embrasse
les chèvres embrassent les aigles,les chèvres ont embrassé les aigles,fr,True,True,True,chèvre,aigle,embrasse
le chèvre soigne le aigle,le chèvre a soigné le aigle,fr,False,False,False,chèvre,aigle,soigne
