input,target,lang,plural,subj,obj,verb
les hommes mangent les garçons,les hommes a mangé les garçons,fr,True,homme,garçon,mange
le homme cherche le garçon,le homme a cherché le garçon,fr,False,homme,garçon,cherche
les hommes cherchent les garçons,les hommes a cherché les garçons,fr,True,homme,garçon,cherche
le homme chasse le garçon,le homme a chassé le garçon,fr,False,homme,garçon,chasse
les hommes chassent les garçons,les hommes a chassé les garçons,fr,True,homme,garçon,chasse
le homme observe le garçon,le homme a observé le garçon,fr,False,homme,garçon,observe
les hommes observent les garçons,les hommes a observé les garçons,fr,True,homme,garçon,observe
le homme soigne le garçon,le homme a soigné le garçon,fr,False,homme,garçon,soigne
les hommes soignent les garçons,les hommes a soigné les garçons,fr,True,homme,garçon,soigne
le homme réconforte le garçon,le homme a réconforté le garçon,fr,False,homme,garçon,réconforte
les hommes réconfortent les garçons,les hommes a réconforté les garçons,fr,True,homme,garçon,réconforte
le homme mange le femme,le homme a mangé le femme,fr,False,homme,femme,mange
les hommes mangent les femmes,les hommes a mangé les femmes,fr,True,homme,femme,mange
le homme cherche le femme,le homme a cherché le femme,fr,False,homme,femme,cherche
les hommes cherchent les femmes,les hommes a cherché les femmes,fr,True,homme,femme,cherche
le homme chasse le femme,le homme a chassé le femme,fr,False,homme,femme,chasse
les hommes chassent les femmes,les hommes a chassé les femmes,fr,True,homme,femme,chasse
le homme observe le femme,le homme a observé le femme,fr,False,homme,femme,observe
les hommes observent les femmes,les hommes a observé les femmes,fr,True,homme,femme,observe
le homme soigne le femme,le homme a soigné le femme,fr,False,homme,femme,soigne
les hommes soignent les femmes,les hommes a soigné les femmes,fr,True,homme,femme,soigne
le homme réconforte le femme,le homme a réconforté le femme,fr,False,homme,femme,réconforte
les hommes réconfortent les femmes,les hommes a réconforté les femmes,fr,True,homme,femme,réconforte
le homme mange le professeur,le homme a mangé le professeur,fr,False,homme,professeur,mange
les hommes mangent les professeurs,les hommes a mangé les professeurs,fr,True,homme,professeur,mange
le homme cherche le professeur,le homme a cherché le professeur,fr,False,homme,professeur,cherche
les hommes cherchent les professeurs,les hommes a cherché les professeurs,fr,True,homme,professeur,cherche
le homme chasse le professeur,le homme a chassé le professeur,fr,False,homme,professeur,chasse
les hommes chassent les professeurs,les hommes a chassé les professeurs,fr,True,homme,professeur,chasse
le homme observe le professeur,le homme a observé le professeur,fr,False,homme,professeur,observe
les hommes observent les professeurs,les hommes a observé les professeurs,fr,True,homme,professeur,observe
le homme soigne le professeur,le homme a soigné le professeur,fr,False,homme,professeur,soigne
les hommes soignent les professeurs,les hommes a soigné les professeurs,fr,True,homme,professeur,soigne
le homme réconforte le professeur,le homme a réconforté le professeur,fr,False,homme,professeur,réconforte
les hommes réconfortent les professeurs,les hommes a réconforté les professeurs,fr,True,homme,professeur,réconforte
le homme mange le ami,le homme a mangé le ami,fr,False,homme,ami,mange
les hommes mangent les amis,les hommes a mangé les amis,fr,True,homme,ami,mange
le homme cherche le ami,le homme a cherché le ami,fr,False,homme,ami,cherche
les hommes cherchent les amis,les hommes a cherché les amis,fr,True,homme,ami,cherche
le homme chasse le ami,le homme a chassé le ami,fr,False,homme,ami,chasse
les hommes chassent les amis,les hommes a chassé les amis,fr,True,homme,ami,chasse
le homme observe le ami,le homme a observé le ami,fr,False,homme,ami,observe
les hommes observent les amis,les hommes a observé les amis,fr,True,homme,ami,observe
le homme soigne le ami,le homme a soigné le ami,fr,False,homme,ami,soigne
les hommes soignent les amis,les hommes a soigné les amis,fr,True,homme,ami,soigne
le homme réconforte le ami,le homme a réconforté le ami,fr,False,homme,ami,réconforte
les hommes réconfortent les amis,les hommes a réconforté les amis,fr,True,homme,ami,réconforte
le homme mange le ennemi,le homme a mangé le ennemi,fr,False,homme,ennemi,mange
les hommes mangent les ennemis,les hommes a mangé les ennemis,fr,True,homme,ennemi,mange
le homme cherche le ennemi,le homme a cherché le ennemi,fr,False,homme,ennemi,cherche
les hommes cherchent les ennemis,les hommes a cherché les ennemis,fr,True,homme,ennemi,cherche
le homme chasse le ennemi,le homme a chassé le ennemi,fr,False,homme,ennemi,chasse
les hommes chassent les ennemis,les hommes a chassé les ennemis,fr,True,homme,ennemi,chasse
le homme observe le ennemi,le homme a observé le ennemi,fr,False,homme,ennemi,observe
les hommes observent les ennemis,les hommes a observé les ennemis,fr,True,homme,ennemi,observe
le homme soigne le ennemi,le homme a soigné le ennemi,fr,False,homme,ennemi,soigne
les hommes soignent les ennemis,les hommes a soigné les ennemis,fr,True,homme,ennemi,soigne
le homme réconforte le ennemi,le homme a réconforté le ennemi,fr,False,homme,ennemi,réconforte
les hommes réconfortent les ennemis,les hommes a réconforté les ennemis,fr,True,homme,ennemi,réconforte
le professeur chasse le chien,le professeur a chassé le chien,fr,False,professeur,chien,chasse
les professeurs chassent les chiens,les professeurs a chassé les chiens,fr,True,professeur,chien,chasse
le professeur poursuit le chien,le professeur a poursuivi le chien,fr,False,professeur,chien,poursuit
les professeurs poursuivent les chiens,les professeurs a poursuivi les chiens,fr,True,professeur,chien,poursuit
le professeur ignore le chien,le professeur a ignoré le chien,fr,False,professeur,chien,ignore
les professeurs ignorent les chiens,les professeurs a ignoré les chiens,fr,True,professeur,chien,ignore
le professeur chasse le loup,le professeur a chassé le loup,fr,False,professeur,loup,chasse
les professeurs chassent les loups,les professeurs a chassé les loups,fr,True,professeur,loup,chasse
le professeur poursuit le loup,le professeur a poursuivi le loup,fr,False,professeur,loup,poursuit
les professeurs poursuivent les loups,les professeurs a poursuivi les loups,fr,True,professeur,loup,poursuit
le professeur ignore le loup,le professeur a ignoré le loup,fr,False,professeur,loup,ignore
les professeurs ignorent les loups,les professeurs a ignoré les loups,fr,True,professeur,loup,ignore
le professeur chasse le chat,le professeur a chassé le chat,fr,False,professeur,chat,chasse
les professeurs chassent les chats,les professeurs a chassé les chats,fr,True,professeur,chat,chasse
le professeur poursuit le chat,le professeur a poursuivi le chat,fr,False,professeur,chat,poursuit
les professeurs poursuivent les chats,les professeurs a poursuivi les chats,fr,True,professeur,chat,poursuit
le professeur ignore le chat,le professeur a ignoré le chat,fr,False,professeur,chat,ignore
les professeurs ignorent les chats,les professeurs a ignoré les chats,fr,True,professeur,chat,ignore
le professeur chasse le tigre,le professeur a chassé le tigre,fr,False,professeur,tigre,chasse
les professeurs chassent les tigres,les professeurs a chassé les tigres,fr,True,professeur,tigre,chasse
le professeur poursuit le tigre,le professeur a poursuivi le tigre,fr,False,professeur,tigre,poursuit
les professeurs poursuivent les tigres,les professeurs a poursuivi les tigres,fr,True,professeur,tigre,poursuit
le professeur ignore le tigre,le professeur a ignoré le tigre,fr,False,professeur,tigre,ignore
les professeurs ignorent les tigres,les professeurs a ignoré les tigres,fr,True,professeur,tigre,ignore
le professeur chasse le singe,le professeur a chassé le singe,fr,False,professeur,singe,chasse
les professeurs chassent les singes,les professeurs a chassé les singes,fr,True,professeur,singe,chasse
le professeur poursuit le singe,le professeur a poursuivi le singe,fr,False,professeur,singe,poursuit
les professeurs poursuivent les singes,les professeurs a poursuivi les singes,fr,True,professeur,singe,poursuit
le professeur ignore le singe,le professeur a ignoré le singe,fr,False,professeur,singe,ignore
les professeurs ignorent les singes,les professeurs a ignoré les singes,fr,True,professeur,singe,ignore
le professeur chasse le cheval,le professeur a chassé le cheval,fr,False,professeur,cheval,chasse
les professeurs chassent les chevaux,les professeurs a chassé les chevaux,fr,True,professeur,cheval,chasse
le professeur poursuit le cheval,le professeur a poursuivi le cheval,fr,False,professeur,cheval,poursuit
les professeurs poursuivent les chevaux,les professeurs a poursuivi les chevaux,fr,True,professeur,cheval,poursuit
le professeur ignore le cheval,le professeur a ignoré le cheval,fr,False,professeur,cheval,ignore
les professeurs ignorent les chevaux,les professeurs a ignoré les chevaux,fr,True,professeur,cheval,ignore
le professeur chasse le souris,le professeur a chassé le souris,fr,False,professeur,souris,chasse
les professeurs chassent les souris,les professeurs a chassé les souris,fr,True,professeur,souris,chasse
le professeur poursuit le souris,le professeur a poursuivi le souris,fr,False,professeur,souris,poursuit
les professeurs poursuivent les souris,les professeurs a poursuivi les souris,fr,True,professeur,souris,poursuit
le professeur ignore le souris,le professeur a ignoré le souris,fr,False,professeur,souris,ignore
les professeurs ignorent les souris,les professeurs a ignoré les souris,fr,True,professeur,souris,ignore
le professeur chasse le éléphant,le professeur a chassé le éléphant,fr,False,professeur,éléphant,chasse
les professeurs chassent les éléphants,les professeurs a chassé les éléphants,fr,True,professeur,éléphant,chasse
le professeur poursuit le éléphant,le professeur a poursuivi le éléphant,fr,False,professeur,éléphant,poursuit
les professeurs poursuivent les éléphants,les professeurs a poursuivi les éléphants,fr,True,professeur,éléphant,poursuit
le professeur ignore le éléphant,le professeur a ignoré le éléphant,fr,False,professeur,éléphant,ignore
les professeurs ignorent les éléphants,les professeurs a ignoré les éléphants,fr,True,professeur,éléphant,ignore
le professeur chasse le renard,le professeur a chassé le renard,fr,False,professeur,renard,chasse
les professeurs chassent les renards,les professeurs a chassé les renards,fr,True,professeur,renard,chasse
le professeur poursuit le renard,le professeur a poursuivi le renard,fr,False,professeur,renard,poursuit
les professeurs poursuivent les renards,les professeurs a poursuivi les renards,fr,True,professeur,renard,poursuit
le professeur ignore le renard,le professeur a ignoré le renard,fr,False,professeur,renard,ignore
les professeurs ignorent les renards,les professeurs a ignoré les renards,fr,True,professeur,renard,ignore
le professeur chasse le oiseau,le professeur a chassé le oiseau,fr,False,professeur,oiseau,chasse
les professeurs chassent les oiseaux,les professeurs a chassé les oiseaux,fr,True,professeur,oiseau,chasse
le professeur poursuit le oiseau,le professeur a poursuivi le oiseau,fr,False,professeur,oiseau,poursuit
les professeurs poursuivent les oiseaux,les professeurs a poursuivi les oiseaux,fr,True,professeur,oiseau,poursuit
le professeur ignore le oiseau,le professeur a ignoré le oiseau,fr,False,professeur,oiseau,ignore
les professeurs ignorent les oiseaux,les professeurs a ignoré les oiseaux,fr,True,professeur,oiseau,ignore
le professeur chasse le enfant,le professeur a chassé le enfant,fr,False,professeur,enfant,chasse
les professeurs chassent les enfants,les professeurs a chassé les enfants,fr,True,professeur,enfant,chasse
le professeur poursuit le enfant,le professeur a poursuivi le enfant,fr,False,professeur,enfant,poursuit
les professeurs poursuivent les enfants,les professeurs a poursuivi les enfants,fr,True,professeur,enfant,poursuit
le professeur ignore le enfant,le professeur a ignoré le enfant,fr,False,professeur,enfant,ignore
les professeurs ignorent les enfants,les professeurs a ignoré les enfants,fr,True,professeur,enfant,ignore
le professeur chasse le docteur,le professeur a chassé le docteur,fr,False,professeur,docteur,chasse
les professeurs chassent les docteurs,les professeurs a chassé les docteurs,fr,True,professeur,docteur,chasse
le professeur poursuit le docteur,le professeur a poursuivi le docteur,fr,False,professeur,docteur,poursuit
les professeurs poursuivent les docteurs,les professeurs a poursuivi les docteurs,fr,True,professeur,docteur,poursuit
le professeur ignore le docteur,le professeur a ignoré le docteur,fr,False,professeur,docteur,ignore
les professeurs ignorent les docteurs,les professeurs a ignoré les docteurs,fr,True,professeur,docteur,ignore
le professeur chasse le fille,le professeur a chassé le fille,fr,False,professeur,fille,chasse
les professeurs chassent les filles,les professeurs a chassé les filles,fr,True,professeur,fille,chasse
le professeur poursuit le fille,le professeur a poursuivi le fille,fr,False,professeur,fille,poursuit
les professeurs poursuivent les filles,les professeurs a poursuivi les filles,fr,True,professeur,fille,poursuit
le professeur ignore le fille,le professeur a ignoré le fille,fr,False,professeur,fille,ignore
les professeurs ignorent les filles,les professeurs a ignoré les filles,fr,True,professeur,fille,ignore
le professeur chasse le garçon,le professeur a chassé le garçon,fr,False,professeur,garçon,chasse
les professeurs chassent les garçons,les professeurs a chassé les garçons,fr,True,professeur,garçon,chasse
le professeur poursuit le garçon,le professeur a poursuivi le garçon,fr,False,professeur,garçon,poursuit
les professeurs poursuivent les garçons,les professeurs a poursuivi les garçons,fr,True,professeur,garçon,poursuit
le professeur ignore le garçon,le professeur a ignoré le garçon,fr,False,professeur,garçon,ignore
les professeurs ignorent les garçons,les professeurs a ignoré les garçons,fr,True,professeur,garçon,ignore
le professeur chasse le femme,le professeur a chassé le femme,fr,False,professeur,femme,chasse
les professeurs chassent les femmes,les professeurs a chassé les femmes,fr,True,professeur,femme,chasse
le professeur poursuit le femme,le professeur a poursuivi le femme,fr,False,professeur,femme,poursuit
les professeurs poursuivent les femmes,les professeurs a poursuivi les femmes,fr,True,professeur,femme,poursuit
le professeur ignore le femme,le professeur a ignoré le femme,fr,False,professeur,femme,ignore
les professeurs ignorent les femmes,les professeurs a ignoré les femmes,fr,True,professeur,femme,ignore
le professeur chasse le homme,le professeur a chassé le homme,fr,False,professeur,homme,chasse
les professeurs chassent les hommes,les professeurs a chassé les hommes,fr,True,professeur,homme,chasse
le professeur poursuit le homme,le professeur a poursuivi le homme,fr,False,professeur,homme,poursuit
les professeurs poursuivent les hommes,les professeurs a poursuivi les hommes,fr,True,professeur,homme,poursuit
le professeur ignore le homme,le professeur a ignoré le homme,fr,False,professeur,homme,ignore
les professeurs ignorent les hommes,les professeurs a ignoré les hommes,fr,True,professeur,homme,ignore
le professeur chasse le ami,le professeur a chassé le ami,fr,False,professeur,ami,chasse
les professeurs chassent les amis,les professeurs a chassé les amis,fr,True,professeur,ami,chasse
le professeur poursuit le ami,le professeur a poursuivi le ami,fr,False,professeur,ami,poursuit
les professeurs poursuivent les amis,les professeurs a poursuivi les amis,fr,True,professeur,ami,poursuit
le professeur ignore le ami,le professeur a ignoré le ami,fr,False,professeur,ami,ignore
les professeurs ignorent les amis,les professeurs a ignoré les amis,fr,True,professeur,ami,ignore
le professeur chasse le ennemi,le professeur a chassé le ennemi,fr,False,professeur,ennemi,chasse
les professeurs chassent les ennemis,les professeurs a chassé les ennemis,fr,True,professeur,ennemi,chasse
le professeur poursuit le ennemi,le professeur a poursuivi le ennemi,fr,False,professeur,ennemi,poursuit
les professeurs poursuivent les ennemis,les professeurs a poursuivi les ennemis,fr,True,professeur,ennemi,poursuit
le professeur ignore le ennemi,le professeur a ignoré le ennemi,fr,False,professeur,ennemi,ignore
les professeurs ignorent les ennemis,les professeurs a ignoré les ennemis,fr,True,professeur,ennemi,ignore
le ami observe le chien,le ami a observé le chien,fr,False,ami,chien,observe
les amis observent les chiens,les amis a observé les chiens,fr,True,ami,chien,observe
le ami réconforte le chien,le ami a réconforté le chien,fr,False,ami,chien,réconforte
les amis réconfortent les chiens,les amis a réconforté les chiens,fr,True,ami,chien,réconforte
le ami observe le loup,le ami a observé le loup,fr,False,ami,loup,observe
les amis observent les loups,les amis a observé les loups,fr,True,ami,loup,observe
le ami réconforte le loup,le ami a réconforté le loup,fr,False,ami,loup,réconforte
les amis réconfortent les loups,les amis a réconforté les loups,fr,True,ami,loup,réconforte
le ami observe le chat,le ami a observé le chat,fr,False,ami,chat,observe
les amis observent les chats,les amis a observé les chats,fr,True,ami,chat,observe
le ami réconforte le chat,le ami a réconforté le chat,fr,False,ami,chat,réconforte
les amis réconfortent les chats,les amis a réconforté les chats,fr,True,ami,chat,réconforte
le ami observe le tigre,le ami a observé le tigre,fr,False,ami,tigre,observe
les amis observent les tigres,les amis a observé les tigres,fr,True,ami,tigre,observe
le ami réconforte le tigre,le ami a réconforté le tigre,fr,False,ami,tigre,réconforte
les amis réconfortent les tigres,les amis a réconforté les tigres,fr,True,ami,tigre,réconforte
le ami observe le singe,le ami a observé le singe,fr,False,ami,singe,observe
les amis observent les singes,les amis a observé les singes,fr,True,ami,singe,observe
le ami réconforte le singe,le ami a réconforté le singe,fr,False,ami,singe,réconforte
les amis réconfortent les singes,les amis a réconforté les singes,fr,True,ami,singe,réconforte
le ami observe le cheval,le ami a observé le cheval,fr,False,ami,cheval,observe
les amis observent les chevaux,les amis a observé les chevaux,fr,True,ami,cheval,observe
le ami réconforte le cheval,le ami a réconforté le cheval,fr,False,ami,cheval,réconforte
les amis réconfortent les chevaux,les amis a réconforté les chevaux,fr,True,ami,cheval,réconforte
le ami observe le souris,le ami a observé le souris,fr,False,ami,souris,observe
les amis observent les souris,les amis a observé les souris,fr,True,ami,souris,observe
le ami réconforte le souris,le ami a réconforté le souris,fr,False,ami,souris,réconforte
les amis réconfortent les souris,les amis a réconforté les souris,fr,True,ami,souris,réconforte
le ami observe le éléphant,le ami a observé le éléphant,fr,False,ami,éléphant,observe
les amis observent les éléphants,les amis a observé les éléphants,fr,True,ami,éléphant,observe
le ami réconforte le éléphant,le ami a réconforté le éléphant,fr,False,ami,éléphant,réconforte
les amis réconfortent les éléphants,les amis a réconforté les éléphants,fr,True,ami,éléphant,réconforte
le ami observe le renard,le ami a observé le renard,fr,False,ami,renard,observe
les amis observent les renards,les amis a observé les renards,fr,True,ami,renard,observe
le ami réconforte le renard,le ami a réconforté le renard,fr,False,ami,renard,réconforte
les amis réconfortent les renards,les amis a réconforté les renards,fr,True,ami,renard,réconforte
le ami observe le oiseau,le ami a observé le oiseau,fr,False,ami,oiseau,observe
les amis observent les oiseaux,les amis a observé les oiseaux,fr,True,ami,oiseau,observe
le ami réconforte le oiseau,le ami a réconforté le oiseau,fr,False,ami,oiseau,réconforte
les amis réconfortent les oiseaux,les amis a réconforté les oiseaux,fr,True,ami,oiseau,réconforte
le ami observe le enfant,le ami a observé le enfant,fr,False,ami,enfant,observe
les amis observent les enfants,les amis a observé les enfants,fr,True,ami,enfant,observe
le ami réconforte le enfant,le ami a réconforté le enfant,fr,False,ami,enfant,réconforte
les amis réconfortent les enfants,les amis a réconforté les enfants,fr,True,ami,enfant,réconforte
le ami observe le docteur,le ami a observé le docteur,fr,False,ami,docteur,observe
les amis observent les docteurs,les amis a observé les docteurs,fr,True,ami,docteur,observe
le ami réconforte le docteur,le ami a réconforté le docteur,fr,False,ami,docteur,réconforte
les amis réconfortent les docteurs,les amis a réconforté les docteurs,fr,True,ami,docteur,réconforte
le ami observe le fille,le ami a observé le fille,fr,False,ami,fille,observe
les amis observent les filles,les amis a observé les filles,fr,True,ami,fille,observe
le ami réconforte le fille,le ami a réconforté le fille,fr,False,ami,fille,réconforte
les amis réconfortent les filles,les amis a réconforté les filles,fr,True,ami,fille,réconforte
le ami observe le garçon,le ami a observé le garçon,fr,False,ami,garçon,observe
les amis observent les garçons,les amis a observé les garçons,fr,True,ami,garçon,observe
le ami réconforte le garçon,le ami a réconforté le garçon,fr,False,ami,garçon,réconforte
les amis réconfortent les garçons,les amis a réconforté les garçons,fr,True,ami,garçon,réconforte
le ami observe le femme,le ami a observé le femme,fr,False,ami,femme,observe
les amis observent les femmes,les amis a observé les femmes,fr,True,ami,femme,observe
le ami réconforte le femme,le ami a réconforté le femme,fr,False,ami,femme,réconforte
les amis réconfortent les femmes,les amis a réconforté les femmes,fr,True,ami,femme,réconforte
le ami observe le homme,le ami a observé le homme,fr,False,ami,homme,observe
les amis observent les hommes,les amis a observé les hommes,fr,True,ami,homme,observe
le ami réconforte le homme,le ami a réconforté le homme,fr,False,ami,homme,réconforte
les amis réconfortent les hommes,les amis a réconforté les hommes,fr,True,ami,homme,réconforte
le ami observe le professeur,le ami a observé le professeur,fr,False,ami,professeur,observe
les amis observent les professeurs,les amis a observé les professeurs,fr,True,ami,professeur,observe
le ami réconforte le professeur,le ami a réconforté le professeur,fr,False,ami,professeur,réconforte
les amis réconfortent les professeurs,les amis a réconforté les professeurs,fr,True,ami,professeur,réconforte
le ami observe le ennemi,le ami a observé le ennemi,fr,False,ami,ennemi,observe
les amis observent les ennemis,les amis a observé les ennemis,fr,True,ami,ennemi,observe
le ami réconforte le ennemi,le ami a réconforté le ennemi,fr,False,ami,ennemi,réconforte
les amis réconfortent les ennemis,les amis a réconforté les ennemis,fr,True,ami,ennemi,réconforte
le ennemi voit le chien,le ennemi a vu le chien,fr,False,ennemi,chien,voit
les ennemis voient les chiens,les ennemis a vu les chiens,fr,True,ennemi,chien,voit
le ennemi voit le loup,le ennemi a vu le loup,fr,False,ennemi,loup,voit
les ennemis voient les loups,les ennemis a vu les loups,fr,True,ennemi,loup,voit
le ennemi voit le chat,le ennemi a vu le chat,fr,False,ennemi,chat,voit
les ennemis voient les chats,les ennemis a vu les chats,fr,True,ennemi,chat,voit
le ennemi voit le tigre,le ennemi a vu le tigre,fr,False,ennemi,tigre,voit
les ennemis voient les tigres,les ennemis a vu les tigres,fr,True,ennemi,tigre,voit
le ennemi voit le singe,le ennemi a vu le singe,fr,False,ennemi,singe,voit
les ennemis voient les singes,les ennemis a vu les singes,fr,True,ennemi,singe,voit
le ennemi voit le cheval,le ennemi a vu le cheval,fr,False,ennemi,cheval,voit
les ennemis voient les chevaux,les ennemis a vu les chevaux,fr,True,ennemi,cheval,voit
le ennemi voit le souris,le ennemi a vu le souris,fr,False,ennemi,souris,voit
les ennemis voient les souris,les ennemis a vu les souris,fr,True,ennemi,souris,voit
le ennemi voit le éléphant,le ennemi a vu le éléphant,fr,False,ennemi,éléphant,voit
les ennemis voient les éléphants,les ennemis a vu les éléphants,fr,True,ennemi,éléphant,voit
le ennemi voit le renard,le ennemi a vu le renard,fr,False,ennemi,renard,voit
les ennemis voient les renards,les ennemis a vu les renards,fr,True,ennemi,renard,voit
le ennemi voit le oiseau,le ennemi a vu le oiseau,fr,False,ennemi,oiseau,voit
les ennemis voient les oiseaux,les ennemis a vu les oiseaux,fr,True,ennemi,oiseau,voit
le ennemi voit le enfant,le ennemi a vu le enfant,fr,False,ennemi,enfant,voit
les ennemis voient les enfants,les ennemis a vu les enfants,fr,True,ennemi,enfant,voit
le ennemi voit le docteur,le ennemi a vu le docteur,fr,False,ennemi,docteur,voit
les ennemis voient les docteurs,les ennemis a vu les docteurs,fr,True,ennemi,docteur,voit
le ennemi voit le fille,le ennemi a vu le fille,fr,False,ennemi,fille,voit
les ennemis voient les filles,les ennemis a vu les filles,fr,True,ennemi,fille,voit
le ennemi voit le garçon,le ennemi a vu le garçon,fr,False,ennemi,garçon,voit
les ennemis voient les garçons,les ennemis a vu les garçons,fr,True,ennemi,garçon,voit
le ennemi voit le femme,le ennemi a vu le femme,fr,False,ennemi,femme,voit
les ennemis voient les femmes,les ennemis a vu les femmes,fr,True,ennemi,femme,voit
le ennemi voit le homme,le ennemi a vu le homme,fr,False,ennemi,homme,voit
les ennemis voient les hommes,les ennemis a vu les hommes,fr,True,ennemi,homme,voit
le ennemi voit le professeur,le ennemi a vu le professeur,fr,False,ennemi,professeur,voit
les ennemis voient les professeurs,les ennemis a vu les professeurs,fr,True,ennemi,professeur,voit
le ennemi voit le ami,le ennemi a vu le ami,fr,False,ennemi,ami,voit
les ennemis voient les amis,les ennemis a vu les amis,fr,True,ennemi,ami,voit
de hond eet de leeuw,de hond heeft de leeuw gegeten,nl,False,hond,leeuw,eet
de honden eten de leeuwen,de honden heeft de leeuwen gegeten,nl,True,hond,leeuw,eet
de hond helpt de leeuw,de hond heeft de leeuw geholpen,nl,False,hond,leeuw,helpt
de honden helpen de leeuwen,de honden heeft de leeuwen geholpen,nl,True,hond,leeuw,helpt
de hond slaat de leeuw,de hond heeft de leeuw geslagen,nl,False,hond,leeuw,slaat
de honden slaan de leeuwen,de honden heeft de leeuwen geslagen,nl,True,hond,leeuw,slaat
de hond achtervolgt de leeuw,de hond heeft de leeuw achtervolgd,nl,False,hond,leeuw,achtervolgt
de honden achtervolgen de leeuwen,de honden heeft de leeuwen achtervolgd,nl,True,hond,leeuw,achtervolgt
de hond eet de kat,de hond heeft de kat gegeten,nl,False,hond,kat,eet
de honden eten de katten,de honden heeft de katten gegeten,nl,True,hond,kat,eet
de hond helpt de kat,de hond heeft de kat geholpen,nl,False,hond,kat,helpt
de honden helpen de katten,de honden heeft de katten geholpen,nl,True,hond,kat,helpt
de hond slaat de kat,de hond heeft de kat geslagen,nl,False,hond,kat,slaat
de honden slaan de katten,de honden heeft de katten geslagen,nl,True,hond,kat,slaat
de hond achtervolgt de kat,de hond heeft de kat achtervolgd,nl,False,hond,kat,achtervolgt
de honden achtervolgen de katten,de honden heeft de katten achtervolgd,nl,True,hond,kat,achtervolgt
de hond eet de tijger,de hond heeft de tijger gegeten,nl,False,hond,tijger,eet
de honden eten de tijgers,de honden heeft de tijgers gegeten,nl,True,hond,tijger,eet
de hond helpt de tijger,de hond heeft de tijger geholpen,nl,False,hond,tijger,helpt
de honden helpen de tijgers,de honden heeft de tijgers geholpen,nl,True,hond,tijger,helpt
de hond slaat de tijger,de hond heeft de tijger geslagen,nl,False,hond,tijger,slaat
de honden slaan de tijgers,de honden heeft de tijgers geslagen,nl,True,hond,tijger,slaat
de hond achtervolgt de tijger,de hond heeft de tijger achtervolgd,nl,False,hond,tijger,achtervolgt
de honden achtervolgen de tijgers,de honden heeft de tijgers achtervolgd,nl,True,hond,tijger,achtervolgt
de hond eet de aap,de hond heeft de aap gegeten,nl,False,hond,aap,eet
de honden eten de apen,de honden heeft de apen gegeten,nl,True,hond,aap,eet
de hond helpt de aap,de hond heeft de aap geholpen,nl,False,hond,aap,helpt
de honden helpen de apen,de honden heeft de apen geholpen,nl,True,hond,aap,helpt
de hond slaat de aap,de hond heeft de aap geslagen,nl,False,hond,aap,slaat
de honden slaan de apen,de honden heeft de apen geslagen,nl,True,hond,aap,slaat
de hond achtervolgt de aap,de hond heeft de aap achtervolgd,nl,False,hond,aap,achtervolgt
de honden achtervolgen de apen,de honden heeft de apen achtervolgd,nl,True,hond,aap,achtervolgt
de hond eet de paard,de hond heeft de paard gegeten,nl,False,hond,paard,eet
de honden eten de paarden,de honden heeft de paarden gegeten,nl,True,hond,paard,eet
de hond helpt de paard,de hond heeft de paard geholpen,nl,False,hond,paard,helpt
de honden helpen de paarden,de honden heeft de paarden geholpen,nl,True,hond,paard,helpt
de hond slaat de paard,de hond heeft de paard geslagen,nl,False,hond,paard,slaat
de honden slaan de paarden,de honden heeft de paarden geslagen,nl,True,hond,paard,slaat
de hond achtervolgt de paard,de hond heeft de paard achtervolgd,nl,False,hond,paard,achtervolgt
de honden achtervolgen de paarden,de honden heeft de paarden achtervolgd,nl,True,hond,paard,achtervolgt
de hond eet de muis,de hond heeft de muis gegeten,nl,False,hond,muis,eet
de honden eten de muizen,de honden heeft de muizen gegeten,nl,True,hond,muis,eet
de hond helpt de muis,de hond heeft de muis geholpen,nl,False,hond,muis,helpt
de honden helpen de muizen,de honden heeft de muizen geholpen,nl,True,hond,muis,helpt
de hond slaat de muis,de hond heeft de muis geslagen,nl,False,hond,muis,slaat
de honden slaan de muizen,de honden heeft de muizen geslagen,nl,True,hond,muis,slaat
de hond achtervolgt de muis,de hond heeft de muis achtervolgd,nl,False,hond,muis,achtervolgt
de honden achtervolgen de muizen,de honden heeft de muizen achtervolgd,nl,True,hond,muis,achtervolgt
de hond eet de olifant,de hond heeft de olifant gegeten,nl,False,hond,olifant,eet
de honden eten de olifanten,de honden heeft de olifanten gegeten,nl,True,hond,olifant,eet
de hond helpt de olifant,de hond heeft de olifant geholpen,nl,False,hond,olifant,helpt
de honden helpen de olifanten,de honden heeft de olifanten geholpen,nl,True,hond,olifant,helpt
de hond slaat de olifant,de hond heeft de olifant geslagen,nl,False,hond,olifant,slaat
de honden slaan de olifanten,de honden heeft de olifanten geslagen,nl,True,hond,olifant,slaat
de hond achtervolgt de olifant,de hond heeft de olifant achtervolgd,nl,False,hond,olifant,achtervolgt
de honden achtervolgen de olifanten,de honden heeft de olifanten achtervolgd,nl,True,hond,olifant,achtervolgt
de hond eet de vos,de hond heeft de vos gegeten,nl,False,hond,vos,eet
de honden eten de vossen,de honden heeft de vossen gegeten,nl,True,hond,vos,eet
de hond helpt de vos,de hond heeft de vos geholpen,nl,False,hond,vos,helpt
de honden helpen de vossen,de honden heeft de vossen geholpen,nl,True,hond,vos,helpt
de hond slaat de vos,de hond heeft de vos geslagen,nl,False,hond,vos,slaat
