input,target,lang,plural,subj,obj,verb
de leeuw verzorgt de olifant,de leeuw heeft de olifant verzorgd,nl,False,leeuw,olifant,verzorgt
de leeuwen verzorgen de olifanten,de leeuwen heeft de olifanten verzorgd,nl,True,leeuw,olifant,verzorgt
de leeuw observeert de vos,de leeuw heeft de vos geobserveerd,nl,False,leeuw,vos,observeert
de leeuwen observeren de vossen,de leeuwen heeft de vossen geobserveerd,nl,True,leeuw,vos,observeert
de leeuw verzorgt de vos,de leeuw heeft de vos verzorgd,nl,False,leeuw,vos,verzorgt
de leeuwen verzorgen de vossen,de leeuwen heeft de vossen verzorgd,nl,True,leeuw,vos,verzorgt
de leeuw observeert de vogel,de leeuw heeft de vogel geobserveerd,nl,False,leeuw,vogel,observeert
de leeuwen observeren de vogels,de leeuwen heeft de vogels geobserveerd,nl,True,leeuw,vogel,observeert
de leeuw verzorgt de vogel,de leeuw heeft de vogel verzorgd,nl,False,leeuw,vogel,verzorgt
de leeuwen verzorgen de vogels,de leeuwen heeft de vogels verzorgd,nl,True,leeuw,vogel,verzorgt
de leeuw observeert de kind,de leeuw heeft de kind geobserveerd,nl,False,leeuw,kind,observeert
de leeuwen observeren de kinderen,de leeuwen heeft de kinderen geobserveerd,nl,True,leeuw,kind,observeert
de leeuw verzorgt de kind,de leeuw heeft de kind verzorgd,nl,False,leeuw,kind,verzorgt
de leeuwen verzorgen de kinderen,de leeuwen heeft de kinderen verzorgd,nl,True,leeuw,kind,verzorgt
de leeuw observeert de dokter,de leeuw heeft de dokter geobserveerd,nl,False,leeuw,dokter,observeert
de leeuwen observeren de dokters,de leeuwen heeft de dokters geobserveerd,nl,True,leeuw,dokter,observeert
de leeuw verzorgt de dokter,de leeuw heeft de dokter verzorgd,nl,False,leeuw,dokter,verzorgt
de leeuwen verzorgen de dokters,de leeuwen heeft de dokters verzorgd,nl,True,leeuw,dokter,verzorgt
de leeuw observeert de meisje,de leeuw heeft de meisje geobserveerd,nl,False,leeuw,meisje,observeert
de leeuwen observeren de meisjes,de leeuwen heeft de meisjes geobserveerd,nl,True,leeuw,meisje,observeert
de leeuw verzorgt de meisje,de leeuw heeft de meisje verzorgd,nl,False,leeuw,meisje,verzorgt
de leeuwen verzorgen de meisjes,de leeuwen heeft de meisjes verzorgd,nl,True,leeuw,meisje,verzorgt
de leeuw observeert de jongen,de leeuw heeft de jongen geobserveerd,nl,False,leeuw,jongen,observeert
de leeuwen observeren de jongens,de leeuwen heeft de jongens geobserveerd,nl,True,leeuw,jongen,observeert
de leeuw verzorgt de jongen,de leeuw heeft de jongen verzorgd,nl,False,leeuw,jongen,verzorgt
de leeuwen verzorgen de jongens,de leeuwen heeft de jongens verzorgd,nl,True,leeuw,jongen,verzorgt
de leeuw observeert de vrouw,de leeuw heeft de vrouw geobserveerd,nl,False,leeuw,vrouw,observeert
de leeuwen observeren de vrouwen,de leeuwen heeft de vrouwen geobserveerd,nl,True,leeuw,vrouw,observeert
de leeuw verzorgt de vrouw,de leeuw heeft de vrouw verzorgd,nl,False,leeuw,vrouw,verzorgt
de leeuwen verzorgen de vrouwen,de leeuwen heeft de vrouwen verzorgd,nl,True,leeuw,vrouw,verzorgt
de leeuw observeert de man,de leeuw heeft de man geobserveerd,nl,False,leeuw,man,observeert
de leeuwen observeren de mannen,de leeuwen heeft de mannen geobserveerd,nl,True,leeuw,man,observeert
de leeuw verzorgt de man,de leeuw heeft de man verzorgd,nl,False,leeuw,man,verzorgt
de leeuwen verzorgen de mannen,de leeuwen heeft de mannen verzorgd,nl,True,leeuw,man,verzorgt
de leeuw observeert de leraar,de leeuw heeft de leraar geobserveerd,nl,False,leeuw,leraar,observeert
de leeuwen observeren de leraars,de leeuwen heeft de leraars geobserveerd,nl,True,leeuw,leraar,observeert
de leeuw verzorgt de leraar,de leeuw heeft de leraar verzorgd,nl,False,leeuw,leraar,verzorgt
de leeuwen verzorgen de leraars,de leeuwen heeft de leraars verzorgd,nl,True,leeuw,leraar,verzorgt
de leeuw observeert de vriend,de leeuw heeft de vriend geobserveerd,nl,False,leeuw,vriend,observeert
de leeuwen observeren de vrienden,de leeuwen heeft de vrienden geobserveerd,nl,True,leeuw,vriend,observeert
de leeuw verzorgt de vriend,de leeuw heeft de vriend verzorgd,nl,False,leeuw,vriend,verzorgt
de leeuwen verzorgen de vrienden,de leeuwen heeft de vrienden verzorgd,nl,True,leeuw,vriend,verzorgt
de leeuw observeert de vijand,de leeuw heeft de vijand geobserveerd,nl,False,leeuw,vijand,observeert
de leeuwen observeren de vijanden,de leeuwen heeft de vijanden geobserveerd,nl,True,leeuw,vijand,observeert
de leeuw verzorgt de vijand,de leeuw heeft de vijand verzorgd,nl,False,leeuw,vijand,verzorgt
de leeuwen verzorgen de vijanden,de leeuwen heeft de vijanden verzorgd,nl,True,leeuw,vijand,verzorgt
de kat ziet de hond,de kat heeft de hond gezien,nl,False,kat,hond,ziet
de katten zien de honden,de katten heeft de honden gezien,nl,True,kat,hond,ziet
de kat volgt de hond,de kat heeft de hond gevolgd,nl,False,kat,hond,volgt
de katten volgen de honden,de katten heeft de honden gevolgd,nl,True,kat,hond,volgt
de kat valt de hond,de kat heeft de hond aangevallen,nl,False,kat,hond,valt
de katten vallen de honden,de katten heeft de honden aangevallen,nl,True,kat,hond,valt
de kat duwt de hond,de kat heeft de hond geduwd,nl,False,kat,hond,duwt
de katten duwen de honden,de katten heeft de honden geduwd,nl,True,kat,hond,duwt
de kat ziet de leeuw,de kat heeft de leeuw gezien,nl,False,kat,leeuw,ziet
de katten zien de leeuwen,de katten heeft de leeuwen gezien,nl,True,kat,leeuw,ziet
de kat volgt de leeuw,de kat heeft de leeuw gevolgd,nl,False,kat,leeuw,volgt
de katten volgen de leeuwen,de katten heeft de leeuwen gevolgd,nl,True,kat,leeuw,volgt
de kat valt de leeuw,de kat heeft de leeuw aangevallen,nl,False,kat,leeuw,valt
de katten vallen de leeuwen,de katten heeft de leeuwen aangevallen,nl,True,kat,leeuw,valt
de kat duwt de leeuw,de kat heeft de leeuw geduwd,nl,False,kat,leeuw,duwt
de katten duwen de leeuwen,de katten heeft de leeuwen geduwd,nl,True,kat,leeuw,duwt
de kat ziet de tijger,de kat heeft de tijger gezien,nl,False,kat,tijger,ziet
de katten zien de tijgers,de katten heeft de tijgers gezien,nl,True,kat,tijger,ziet
de kat volgt de tijger,de kat heeft de tijger gevolgd,nl,False,kat,tijger,volgt
de katten volgen de tijgers,de katten heeft de tijgers gevolgd,nl,True,kat,tijger,volgt
de kat valt de tijger,de kat heeft de tijger aangevallen,nl,False,kat,tijger,valt
de katten vallen de tijgers,de katten heeft de tijgers aangevallen,nl,True,kat,tijger,valt
de kat duwt de tijger,de kat heeft de tijger geduwd,nl,False,kat,tijger,duwt
de katten duwen de tijgers,de katten heeft de tijgers geduwd,nl,True,kat,tijger,duwt
de kat ziet de aap,de kat heeft de aap gezien,nl,False,kat,aap,ziet
de katten zien de apen,de katten heeft de apen gezien,nl,True,kat,aap,ziet
de kat volgt de aap,de kat heeft de aap gevolgd,nl,False,kat,aap,volgt
de katten volgen de apen,de katten heeft de apen gevolgd,nl,True,kat,aap,volgt
de kat valt de aap,de kat heeft de aap aangevallen,nl,False,kat,aap,valt
de katten vallen de apen,de katten heeft de apen aangevallen,nl,True,kat,aap,valt
de kat duwt de aap,de kat heeft de aap geduwd,nl,False,kat,aap,duwt
de katten duwen de apen,de katten heeft de apen geduwd,nl,True,kat,aap,duwt
de kat ziet de paard,de kat heeft de paard gezien,nl,False,kat,paard,ziet
de katten zien de paarden,de katten heeft de paarden gezien,nl,True,kat,paard,ziet
de kat volgt de paard,de kat heeft de paard gevolgd,nl,False,kat,paard,volgt
de katten volgen de paarden,de katten heeft de paarden gevolgd,nl,True,kat,paard,volgt
de kat valt de paard,de kat heeft de paard aangevallen,nl,False,kat,paard,valt
de katten vallen de paarden,de katten heeft de paarden aangevallen,nl,True,kat,paard,valt
de kat duwt de paard,de kat heeft de paard geduwd,nl,False,kat,paard,duwt
de katten duwen de paarden,de katten heeft de paarden geduwd,nl,True,kat,paard,duwt
de kat ziet de muis,de kat heeft de muis gezien,nl,False,kat,muis,ziet
de katten zien de muizen,de katten heeft de muizen gezien,nl,True,kat,muis,ziet
de kat volgt de muis,de kat heeft de muis gevolgd,nl,False,kat,muis,volgt
de katten volgen de muizen,de katten heeft de muizen gevolgd,nl,True,kat,muis,volgt
de kat valt de muis,de kat heeft de muis aangevallen,nl,False,kat,muis,valt
de katten vallen de muizen,de katten heeft de muizen aangevallen,nl,True,kat,muis,valt
de kat duwt de muis,de kat heeft de muis geduwd,nl,False,kat,muis,duwt
de katten duwen de muizen,de katten heeft de muizen geduwd,nl,True,kat,muis,duwt
de kat ziet de olifant,de kat heeft de olifant gezien,nl,False,kat,olifant,ziet
de katten zien de olifanten,de katten heeft de olifanten gezien,nl,True,kat,olifant,ziet
de kat volgt de olifant,de kat heeft de olifant gevolgd,nl,False,kat,olifant,volgt
de katten volgen de olifanten,de katten heeft de olifanten gevolgd,nl,True,kat,olifant,volgt
de kat valt de olifant,de kat heeft de olifant aangevallen,nl,False,kat,olifant,valt
de katten vallen de olifanten,de katten heeft de olifanten aangevallen,nl,True,kat,olifant,valt
de kat duwt de olifant,de kat heeft de olifant geduwd,nl,False,kat,olifant,duwt
de katten duwen de olifanten,de katten heeft de olifanten geduwd,nl,True,kat,olifant,duwt
de kat ziet de vos,de kat heeft de vos gezien,nl,False,kat,vos,ziet
de katten zien de vossen,de katten heeft de vossen gezien,nl,True,kat,vos,ziet
de kat volgt de vos,de kat heeft de vos gevolgd,nl,False,kat,vos,volgt
de katten volgen de vossen,de katten heeft de vossen gevolgd,nl,True,kat,vos,volgt
de kat valt de vos,de kat heeft de vos aangevallen,nl,False,kat,vos,valt
de katten vallen de vossen,de katten heeft de vossen aangevallen,nl,True,kat,vos,valt
de kat duwt de vos,de kat heeft de vos geduwd,nl,False,kat,vos,duwt
de katten duwen de vossen,de katten heeft de vossen geduwd,nl,True,kat,vos,duwt
de kat ziet de vogel,de kat heeft de vogel gezien,nl,False,kat,vogel,ziet
de katten zien de vogels,de katten heeft de vogels gezien,nl,True,kat,vogel,ziet
de kat volgt de vogel,de kat heeft de vogel gevolgd,nl,False,kat,vogel,volgt
de katten volgen de vogels,de katten heeft de vogels gevolgd,nl,True,kat,vogel,volgt
de kat valt de vogel,de kat heeft de vogel aangevallen,nl,False,kat,vogel,valt
de katten vallen de vogels,de katten heeft de vogels aangevallen,nl,True,kat,vogel,valt
de kat duwt de vogel,de kat heeft de vogel geduwd,nl,False,kat,vogel,duwt
de katten duwen de vogels,de katten heeft de vogels geduwd,nl,True,kat,vogel,duwt
de kat ziet de kind,de kat heeft de kind gezien,nl,False,kat,kind,ziet
de katten zien de kinderen,de katten heeft de kinderen gezien,nl,True,kat,kind,ziet
de kat volgt de kind,de kat heeft de kind gevolgd,nl,False,kat,kind,volgt
de katten volgen de kinderen,de katten heeft de kinderen gevolgd,nl,True,kat,kind,volgt
de kat valt de kind,de kat heeft de kind aangevallen,nl,False,kat,kind,valt
de katten vallen de kinderen,de katten heeft de kinderen aangevallen,nl,True,kat,kind,valt
de kat duwt de kind,de kat heeft de kind geduwd,nl,False,kat,kind,duwt
de katten duwen de kinderen,de katten heeft de kinderen geduwd,nl,True,kat,kind,duwt
de kat ziet de dokter,de kat heeft de dokter gezien,nl,False,kat,dokter,ziet
de katten zien de dokters,de katten heeft de dokters gezien,nl,True,kat,dokter,ziet
de kat volgt de dokter,de kat heeft de dokter gevolgd,nl,False,kat,dokter,volgt
de katten volgen de dokters,de katten heeft de dokters gevolgd,nl,True,kat,dokter,volgt
de kat valt de dokter,de kat heeft de dokter aangevallen,nl,False,kat,dokter,valt
de katten vallen de dokters,de katten heeft de dokters aangevallen,nl,True,kat,dokter,valt
de kat duwt de dokter,de kat heeft de dokter geduwd,nl,False,kat,dokter,duwt
de katten duwen de dokters,de katten heeft de dokters geduwd,nl,True,kat,dokter,duwt
de kat ziet de meisje,de kat heeft de meisje gezien,nl,False,kat,meisje,ziet
de katten zien de meisjes,de katten heeft de meisjes gezien,nl,True,kat,meisje,ziet
de kat volgt de meisje,de kat heeft de meisje gevolgd,nl,False,kat,meisje,volgt
de katten volgen de meisjes,de katten heeft de meisjes gevolgd,nl,True,kat,meisje,volgt
de kat valt de meisje,de kat heeft de meisje aangevallen,nl,False,kat,meisje,valt
de katten vallen de meisjes,de katten heeft de meisjes aangevallen,nl,True,kat,meisje,valt
de kat duwt de meisje,de kat heeft de meisje geduwd,nl,False,kat,meisje,duwt
de katten duwen de meisjes,de katten heeft de meisjes geduwd,nl,True,kat,meisje,duwt
de kat ziet de jongen,de kat heeft de jongen gezien,nl,False,kat,jongen,ziet
de katten zien de jongens,de katten heeft de jongens gezien,nl,True,kat,jongen,ziet
de kat volgt de jongen,de kat heeft de jongen gevolgd,nl,False,kat,jongen,volgt
de katten volgen de jongens,de katten heeft de jongens gevolgd,nl,True,kat,jongen,volgt
de kat valt de jongen,de kat heeft de jongen aangevallen,nl,False,kat,jongen,valt
de katten vallen de jongens,de katten heeft de jongens aangevallen,nl,True,kat,jongen,valt
de kat duwt de jongen,de kat heeft de jongen geduwd,nl,False,kat,jongen,duwt
de katten duwen de jongens,de katten heeft de jongens geduwd,nl,True,kat,jongen,duwt
de kat ziet de vrouw,de kat heeft de vrouw gezien,nl,False,kat,vrouw,ziet
de katten zien de vrouwen,de katten heeft de vrouwen gezien,nl,True,kat,vrouw,ziet
de kat volgt de vrouw,de kat heeft de vrouw gevolgd,nl,False,kat,vrouw,volgt
de katten volgen de vrouwen,de katten heeft de vrouwen gevolgd,nl,True,kat,vrouw,volgt
de kat valt de vrouw,de kat heeft de vrouw aangevallen,nl,False,kat,vrouw,valt
de katten vallen de vrouwen,de katten heeft de vrouwen aangevallen,nl,True,kat,vrouw,valt
de kat duwt de vrouw,de kat heeft de vrouw geduwd,nl,False,kat,vrouw,duwt
de katten duwen de vrouwen,de katten heeft de vrouwen geduwd,nl,True,kat,vrouw,duwt
de kat ziet de man,de kat heeft de man gezien,nl,False,kat,man,ziet
de katten zien de mannen,de katten heeft de mannen gezien,nl,True,kat,man,ziet
de kat volgt de man,de kat heeft de man gevolgd,nl,False,kat,man,volgt
de katten volgen de mannen,de katten heeft de mannen gevolgd,nl,True,kat,man,volgt
de kat valt de man,de kat heeft de man aangevallen,nl,False,kat,man,valt
de katten vallen de mannen,de katten heeft de mannen aangevallen,nl,True,kat,man,valt
de kat duwt de man,de kat heeft de man geduwd,nl,False,kat,man,duwt
de katten duwen de mannen,de katten heeft de mannen geduwd,nl,True,kat,man,duwt
de kat ziet de leraar,de kat heeft de leraar gezien,nl,False,kat,leraar,ziet
de katten zien de leraars,de katten heeft de leraars gezien,nl,True,kat,leraar,ziet
de kat volgt de leraar,de kat heeft de leraar gevolgd,nl,False,kat,leraar,volgt
de katten volgen de leraars,de katten heeft de leraars gevolgd,nl,True,kat,leraar,volgt
de kat valt de leraar,de kat heeft de leraar aangevallen,nl,False,kat,leraar,valt
de katten vallen de leraars,de katten heeft de leraars aangevallen,nl,True,kat,leraar,valt
de kat duwt de leraar,de kat heeft de leraar geduwd,nl,False,kat,leraar,duwt
de katten duwen de leraars,de katten heeft de leraars geduwd,nl,True,kat,leraar,duwt
de kat ziet de vriend,de kat heeft de vriend gezien,nl,False,kat,vriend,ziet
de katten zien de vrienden,de katten heeft de vrienden gezien,nl,True,kat,vriend,ziet
de kat volgt de vriend,de kat heeft de vriend gevolgd,nl,False,kat,vriend,volgt
de katten volgen de vrienden,de katten heeft de vrienden gevolgd,nl,True,kat,vriend,volgt
de kat valt de vriend,de kat heeft de vriend aangevallen,nl,False,kat,vriend,valt
de katten vallen de vrienden,de katten heeft de vrienden aangevallen,nl,True,kat,vriend,valt
de kat duwt de vriend,de kat heeft de vriend geduwd,nl,False,kat,vriend,duwt
de katten duwen de vrienden,de katten heeft de vrienden geduwd,nl,True,kat,vriend,duwt
de kat ziet de vijand,de kat heeft de vijand gezien,nl,False,kat,vijand,ziet
de katten zien de vijanden,de katten heeft de vijanden gezien,nl,True,kat,vijand,ziet
de kat volgt de vijand,de kat heeft de vijand gevolgd,nl,False,kat,vijand,volgt
de katten volgen de vijanden,de katten heeft de vijanden gevolgd,nl,True,kat,vijand,volgt
de kat valt de vijand,de kat heeft de vijand aangevallen,nl,False,kat,vijand,valt
de katten vallen de vijanden,de katten heeft de vijanden aangevallen,nl,True,kat,vijand,valt
de kat duwt de vijand,de kat heeft de vijand geduwd,nl,False,kat,vijand,duwt
de katten duwen de vijanden,de katten heeft de vijanden geduwd,nl,True,kat,vijand,duwt
de tijger mag de hond,de tijger heeft de hond gemogen,nl,False,tijger,hond,mag
de tijgers mogen de honden,de tijgers heeft de honden gemogen,nl,True,tijger,hond,mag
de tijger zoent de hond,de tijger heeft de hond gezoend,nl,False,tijger,hond,zoent
de tijgers zoenen de honden,de tijgers heeft de honden gezoend,nl,True,tijger,hond,zoent
de tijger valt de hond,de tijger heeft de hond aangevallen,nl,False,tijger,hond,valt
de tijgers vallen de honden,de tijgers heeft de honden aangevallen,nl,True,tijger,hond,valt
de tijger redt de hond,de tijger heeft de hond gered,nl,False,tijger,hond,redt
de tijgers redden de honden,de tijgers heeft de honden gered,nl,True,tijger,hond,redt
de tijger mag de leeuw,de tijger heeft de leeuw gemogen,nl,False,tijger,leeuw,mag
de tijgers mogen de leeuwen,de tijgers heeft de leeuwen gemogen,nl,True,tijger,leeuw,mag
de tijger zoent de leeuw,de tijger heeft de leeuw gezoend,nl,False,tijger,leeuw,zoent
de tijgers zoenen de leeuwen,de tijgers heeft de leeuwen gezoend,nl,True,tijger,leeuw,zoent
de tijger valt de leeuw,de tijger heeft de leeuw aangevallen,nl,False,tijger,leeuw,valt
de tijgers vallen de leeuwen,de tijgers heeft de leeuwen aangevallen,nl,True,tijger,leeuw,valt
de tijger redt de leeuw,de tijger heeft de leeuw gered,nl,False,tijger,leeuw,redt
de tijgers redden de leeuwen,de tijgers heeft de leeuwen gered,nl,True,tijger,leeuw,redt
de tijger mag de kat,de tijger heeft de kat gemogen,nl,False,tijger,kat,mag
de tijgers mogen de katten,de tijgers heeft de katten gemogen,nl,True,tijger,kat,mag
de tijger zoent de kat,de tijger heeft de kat gezoend,nl,False,tijger,kat,zoent
de tijgers zoenen de katten,de tijgers heeft de katten gezoend,nl,True,tijger,kat,zoent
de tijger valt de kat,de tijger heeft de kat aangevallen,nl,False,tijger,kat,valt
de tijgers vallen de katten,de tijgers heeft de katten aangevallen,nl,True,tijger,kat,valt
de tijger redt de kat,de tijger heeft de kat gered,nl,False,tijger,kat,redt
de tijgers redden de katten,de tijgers heeft de katten gered,nl,True,tijger,kat,redt
de tijger mag de aap,de tijger heeft de aap gemogen,nl,False,tijger,aap,mag
de tijgers mogen de apen,de tijgers heeft de apen gemogen,nl,True,tijger,aap,mag
de tijger zoent de aap,de tijger heeft de aap gezoend,nl,False,tijger,aap,zoent
de tijgers zoenen de apen,de tijgers heeft de apen gezoend,nl,True,tijger,aap,zoent
de tijger valt de aap,de tijger heeft de aap aangevallen,nl,False,tijger,aap,valt
de tijgers vallen de apen,de tijgers heeft de apen aangevallen,nl,True,tijger,aap,valt
de tijger redt de aap,de tijger heeft de aap gered,nl,False,tijger,aap,redt
de tijgers redden de apen,de tijgers heeft de apen gered,nl,True,tijger,aap,redt
de tijger mag de paard,de tijger heeft de paard gemogen,nl,False,tijger,paard,mag
de tijgers mogen de paarden,de tijgers heeft de paarden gemogen,nl,True,tijger,paard,mag
de tijger zoent de paard,de tijger heeft de paard gezoend,nl,False,tijger,paard,zoent
de tijgers zoenen de paarden,de tijgers heeft de paarden gezoend,nl,True,tijger,paard,zoent
de tijger valt de paard,de tijger heeft de paard aangevallen,nl,False,tijger,paard,valt
de tijgers vallen de paarden,de tijgers heeft de paarden aangevallen,nl,True,tijger,paard,valt
de tijger redt de paard,de tijger heeft de paard gered,nl,False,tijger,paard,redt
de tijgers redden de paarden,de tijgers heeft de paarden gered,nl,True,tijger,paard,redt
de tijger mag de muis,de tijger heeft de muis gemogen,nl,False,tijger,muis,mag
de tijgers mogen de muizen,de tijgers heeft de muizen gemogen,nl,True,tijger,muis,mag
de tijger zoent de muis,de tijger heeft de muis gezoend,nl,False,tijger,muis,zoent
de tijgers zoenen de muizen,de tijgers heeft de muizen gezoend,nl,True,tijger,muis,zoent
de tijger valt de muis,de tijger heeft de muis aangevallen,nl,False,tijger,muis,valt
de tijgers vallen de muizen,de tijgers heeft de muizen aangevallen,nl,True,tijger,muis,valt
de tijger redt de muis,de tijger heeft de muis gered,nl,False,tijger,muis,redt
de tijgers redden de muizen,de tijgers heeft de muizen gered,nl,True,tijger,muis,redt
de tijger mag de olifant,de tijger heeft de olifant gemogen,nl,False,tijger,olifant,mag
de tijgers mogen de olifanten,de tijgers heeft de olifanten gemogen,nl,True,tijger,olifant,mag
de tijger zoent de olifant,de tijger heeft de olifant gezoend,nl,False,tijger,olifant,zoent
de tijgers zoenen de olifanten,de tijgers heeft de olifanten gezoend,nl,True,tijger,olifant,zoent
de tijger valt de olifant,de tijger heeft de olifant aangevallen,nl,False,tijger,olifant,valt
de tijgers vallen de olifanten,de tijgers heeft de olifanten aangevallen,nl,True,tijger,olifant,valt
de tijger redt de olifant,de tijger heeft de olifant gered,nl,False,tijger,olifant,redt
de tijgers redden de olifanten,de tijgers heeft de olifanten gered,nl,True,tijger,olifant,redt
de tijger mag de vos,de tijger heeft de vos gemogen,nl,False,tijger,vos,mag
de tijgers mogen de vossen,de tijgers heeft de vossen gemogen,nl,True,tijger,vos,mag
de tijger zoent de vos,de tijger heeft de vos gezoend,nl,False,tijger,vos,zoent
de tijgers zoenen de vossen,de tijgers heeft de vossen gezoend,nl,True,tijger,vos,zoent
de tijger valt de vos,de tijger heeft de vos aangevallen,nl,False,tijger,vos,valt
de tijgers vallen de vossen,de tijgers heeft de vossen aangevallen,nl,True,tijger,vos,valt
de tijger redt de vos,de tijger heeft de vos gered,nl,False,tijger,vos,redt
de tijgers redden de vossen,de tijgers heeft de vossen gered,nl,True,tijger,vos,redt
de tijger mag de vogel,de tijger heeft de vogel gemogen,nl,False,tijger,vogel,mag
de tijgers mogen de vogels,de tijgers heeft de vogels gemogen,nl,True,tijger,vogel,mag
de tijger zoent de vogel,de tijger heeft de vogel gezoend,nl,False,tijger,vogel,zoent
de tijgers zoenen de vogels,de tijgers heeft de vogels gezoend,nl,True,tijger,vogel,zoent
de tijger valt de vogel,de tijger heeft de vogel aangevallen,nl,False,tijger,vogel,valt
de tijgers vallen de vogels,de tijgers heeft de vogels aangevallen,nl,True,tijger,vogel,valt
de tijger redt de vogel,de tijger heeft de vogel gered,nl,False,tijger,vogel,redt
de tijgers redden de vogels,de tijgers heeft de vogels gered,nl,True,tijger,vogel,redt
de tijger mag de kind,de tijger heeft de kind gemogen,nl,False,tijger,kind,mag
de tijgers mogen de kinderen,de tijgers heeft de kinderen gemogen,nl,True,tijger,kind,mag
de tijger zoent de kind,de tijger heeft de kind gezoend,nl,False,tijger,kind,zoent
de tijgers zoenen de kinderen,de tijgers heeft de kinderen gezoend,nl,True,tijger,kind,zoent
de tijger valt de kind,de tijger heeft de kind aangevallen,nl,False,tijger,kind,valt
de tijgers vallen de kinderen,de tijgers heeft de kinderen aangevallen,nl,True,tijger,kind,valt
de tijger redt de kind,de tijger heeft de kind gered,nl,False,tijger,kind,redt
de tijgers redden de kinderen,de tijgers heeft de kinderen gered,nl,True,tijger,kind,redt
de tijger mag de dokter,de tijger heeft de dokter gemogen,nl,False,tijger,dokter,mag
de tijgers mogen de dokters,de tijgers heeft de dokters gemogen,nl,True,tijger,dokter,mag
de tijger zoent de dokter,de tijger heeft de dokter gezoend,nl,False,tijger,dokter,zoent
de tijgers zoenen de dokters,de tijgers heeft de dokters gezoend,nl,True,tijger,dokter,zoent
de tijger valt de dokter,de tijger heeft de dokter aangevallen,nl,False,tijger,dokter,valt
de tijgers vallen de dokters,de tijgers heeft de dokters aangevallen,nl,True,tijger,dokter,valt
de tijger redt de dokter,de tijger heeft de dokter gered,nl,False,tijger,dokter,redt
de tijgers redden de dokters,de tijgers heeft de dokters gered,nl,True,tijger,dokter,redt
de tijger mag de meisje,de tijger heeft de meisje gemogen,nl,False,tijger,meisje,mag
de tijgers mogen de meisjes,de tijgers heeft de meisjes gemogen,nl,True,tijger,meisje,mag
de tijger zoent de meisje,de tijger heeft de meisje gezoend,nl,False,tijger,meisje,zoent
de tijgers zoenen de meisjes,de tijgers heeft de meisjes gezoend,nl,True,tijger,meisje,zoent
de tijger valt de meisje,de tijger heeft de meisje aangevallen,nl,False,tijger,meisje,valt
de tijgers vallen de meisjes,de tijgers heeft de meisjes aangevallen,nl,True,tijger,meisje,valt
de tijger redt de meisje,de tijger heeft de meisje gered,nl,False,tijger,meisje,redt
de tijgers redden de meisjes,de tijgers heeft de meisjes gered,nl,True,tijger,meisje,redt
de tijger mag de jongen,de tijger heeft de jongen gemogen,nl,False,tijger,jongen,mag
de tijgers mogen de jongens,de tijgers heeft de jongens gemogen,nl,True,tijger,jongen,mag
de tijger zoent de jongen,de tijger heeft de jongen gezoend,nl,False,tijger,jongen,zoent
de tijgers zoenen de jongens,de tijgers heeft de jongens gezoend,nl,True,tijger,jongen,zoent
de tijger valt de jongen,de tijger heeft de jongen aangevallen,nl,False,tijger,jongen,valt
de tijgers vallen de jongens,de tijgers heeft de jongens aangevallen,nl,True,tijger,jongen,valt
de tijger redt de jongen,de tijger heeft de jongen gered,nl,False,tijger,jongen,redt
de tijgers redden de jongens,de tijgers heeft de jongens gered,nl,True,tijger,jongen,redt
de tijger mag de vrouw,de tijger heeft de vrouw gemogen,nl,False,tijger,vrouw,mag
de tijgers mogen de vrouwen,de tijgers heeft de vrouwen gemogen,nl,True,tijger,vrouw,mag
de tijger zoent de vrouw,de tijger heeft de vrouw gezoend,nl,False,tijger,vrouw,zoent
de tijgers zoenen de vrouwen,de tijgers heeft de vrouwen gezoend,nl,True,tijger,vrouw,zoent
de tijger valt de vrouw,de tijger heeft de vrouw aangevallen,nl,False,tijger,vrouw,valt
de tijgers vallen de vrouwen,de tijgers heeft de vrouwen aangevallen,nl,True,tijger,vrouw,valt
de tijger redt de vrouw,de tijger heeft de vrouw gered,nl,False,tijger,vrouw,redt
de tijgers redden de vrouwen,de tijgers heeft de vrouwen gered,nl,True,tijger,vrouw,redt
de tijger mag de man,de tijger heeft de man gemogen,nl,False,tijger,man,mag
de tijgers mogen de mannen,de tijgers heeft de mannen gemogen,nl,True,tijger,man,mag
de tijger zoent de man,de tijger heeft de man gezoend,nl,False,tijger,man,zoent
de tijgers zoenen de mannen,de tijgers heeft de mannen gezoend,nl,True,tijger,man,zoent
de tijger valt de man,de tijger heeft de man aangevallen,nl,False,tijger,man,valt
de tijgers vallen de mannen,de tijgers heeft de mannen aangevallen,nl,True,tijger,man,valt
de tijger redt de man,de tijger heeft de man gered,nl,False,tijger,man,redt
de tijgers redden de mannen,de tijgers heeft de mannen gered,nl,True,tijger,man,redt
de tijger mag de leraar,de tijger heeft de leraar gemogen,nl,False,tijger,leraar,mag
de tijgers mogen de leraars,de tijgers heeft de leraars gemogen,nl,True,tijger,leraar,mag
de tijger zoent de leraar,de tijger heeft de leraar gezoend,nl,False,tijger,leraar,zoent
de tijgers zoenen de leraars,de tijgers heeft de leraars gezoend,nl,True,tijger,leraar,zoent
de tijger valt de leraar,de tijger heeft de leraar aangevallen,nl,False,tijger,leraar,valt
de tijgers vallen de leraars,de tijgers heeft de leraars aangevallen,nl,True,tijger,leraar,valt
