input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
le cygne lance le grenouille,le cygne a lancé le grenouille,fr,False,False,False,cygne,grenouille,lance
les cygnes cherchent les hiboux,les cygnes ont cherché les hiboux,fr,True,True,True,cygne,hibou,cherche
les cygnes aident les hiboux,les cygnes ont aidé les hiboux,fr,True,True,True,cygne,hibou,aide
le cygne chasse le hibou,le cygne a chassé le hibou,fr,False,False,False,cygne,hibou,chasse
les cygnes donnent les hiboux,les cygnes ont donné les hiboux,fr,True,True,True,cygne,hibou,donne
le cygne lance le hibou,le cygne a lancé le hibou,fr,False,False,False,cygne,hibou,lance
les cygnes cherchent les dauphins,les cygnes ont cherché les dauphins,fr,True,True,True,cygne,dauphin,cherche
le cygne aide le dauphin,le cygne a aidé le dauphin,fr,False,False,False,cygne,dauphin,aide
les cygnes chassent les dauphins,les cygnes ont chassé les dauphins,fr,True,True,True,cygne,dauphin,chasse
le cygne donne le dauphin,le cygne a donné le dauphin,fr,False,False,False,cygne,dauphin,donne
le cygne lance le dauphin,le cygne a lancé le dauphin,fr,False,False,False,cygne,dauphin,lance
le cygne cherche le requin,le cygne a cherché le requin,fr,False,False,False,cygne,requin,cherche
le cygne aide le requin,le cygne a aidé le requin,fr,False,False,False,cygne,requin,aide
les cygnes chassent les requins,les cygnes ont chassé les requins,fr,True,True,True,cygne,requin,chasse
les cygnes donnent les requins,les cygnes ont donné les requins,fr,True,True,True,cygne,requin,donne
le cygne lance le requin,le cygne a lancé le requin,fr,False,False,False,cygne,requin,lance
les cygnes cherchent les crabes,les cygnes ont cherché les crabes,fr,True,True,True,cygne,crabe,cherche
le cygne aide le crabe,le cygne a aidé le crabe,fr,False,False,False,cygne,crabe,aide
les cygnes chassent les crabes,les cygnes ont chassé les crabes,fr,True,True,True,cygne,crabe,chasse
les cygnes donnent les crabes,les cygnes ont donné les crabes,fr,True,True,True,cygne,crabe,donne
les cygnes lancent les crabes,les cygnes ont lancé les crabes,fr,True,True,True,cygne,crabe,lance
les cygnes cherchent les tortues,les cygnes ont cherché les tortues,fr,True,True,True,cygne,tortue,cherche
le cygne aide le tortue,le cygne a aidé le tortue,fr,False,False,False,cygne,tortue,aide
le cygne chasse le tortue,le cygne a chassé le tortue,fr,False,False,False,cygne,tortue,chasse
les cygnes donnent les tortues,les cygnes ont donné les tortues,fr,True,True,True,cygne,tortue,donne
le cygne lance le tortue,le cygne a lancé le tortue,fr,False,False,False,cygne,tortue,lance
le cygne cherche le aigle,le cygne a cherché le aigle,fr,False,False,False,cygne,aigle,cherche
les cygnes aident les aigles,les cygnes ont aidé les aigles,fr,True,True,True,cygne,aigle,aide
les cygnes chassent les aigles,les cygnes ont chassé les aigles,fr,True,True,True,cygne,aigle,chasse
les cygnes donnent les aigles,les cygnes ont donné les aigles,fr,True,True,True,cygne,aigle,donne
les cygnes lancent les aigles,les cygnes ont lancé les aigles,fr,True,True,True,cygne,aigle,lance
les cygnes cherchent les moustiques,les cygnes ont cherché les moustiques,fr,True,True,True,cygne,moustique,cherche
le cygne aide le moustique,le cygne a aidé le moustique,fr,False,False,False,cygne,moustique,aide
les cygnes chassent les moustiques,les cygnes ont chassé les moustiques,fr,True,True,True,cygne,moustique,chasse
les cygnes donnent les moustiques,les cygnes ont donné les moustiques,fr,True,True,True,cygne,moustique,donne
les cygnes lancent les moustiques,les cygnes ont lancé les moustiques,fr,True,True,True,cygne,moustique,lance
le cygne cherche le abeille,le cygne a cherché le abeille,fr,False,False,False,cygne,abeille,cherche
les cygnes aident les abeilles,les cygnes ont aidé les abeilles,fr,True,True,True,cygne,abeille,aide
les cygnes chassent les abeilles,les cygnes ont chassé les abeilles,fr,True,True,True,cygne,abeille,chasse
les cygnes donnent les abeilles,les cygnes ont donné les abeilles,fr,True,True,True,cygne,abeille,donne
le cygne lance le abeille,le cygne a lancé le abeille,fr,False,False,False,cygne,abeille,lance
les cygnes cherchent les papillons,les cygnes ont cherché les papillons,fr,True,True,True,cygne,papillon,cherche
le cygne aide le papillon,le cygne a aidé le papillon,fr,False,False,False,cygne,papillon,aide
les cygnes chassent les papillons,les cygnes ont chassé les papillons,fr,True,True,True,cygne,papillon,chasse
le cygne donne le papillon,le cygne a donné le papillon,fr,False,False,False,cygne,papillon,donne
les cygnes lancent les papillons,les cygnes ont lancé les papillons,fr,True,True,True,cygne,papillon,lance
le cygne cherche le lézard,le cygne a cherché le lézard,fr,False,False,False,cygne,lézard,cherche
les cygnes aident les lézards,les cygnes ont aidé les lézards,fr,True,True,True,cygne,lézard,aide
les cygnes chassent les lézards,les cygnes ont chassé les lézards,fr,True,True,True,cygne,lézard,chasse
les cygnes donnent les lézards,les cygnes ont donné les lézards,fr,True,True,True,cygne,lézard,donne
les cygnes lancent les lézards,les cygnes ont lancé les lézards,fr,True,True,True,cygne,lézard,lance
les cygnes cherchent les araignées,les cygnes ont cherché les araignées,fr,True,True,True,cygne,araignée,cherche
le cygne aide le araignée,le cygne a aidé le araignée,fr,False,False,False,cygne,araignée,aide
les cygnes chassent les araignées,les cygnes ont chassé les araignées,fr,True,True,True,cygne,araignée,chasse
les cygnes donnent les araignées,les cygnes ont donné les araignées,fr,True,True,True,cygne,araignée,donne
le cygne lance le araignée,le cygne a lancé le araignée,fr,False,False,False,cygne,araignée,lance
les dauphins voient les chiens,les dauphins ont vu les chiens,fr,True,True,True,dauphin,chien,voit
les dauphins aident les chiens,les dauphins ont aidé les chiens,fr,True,True,True,dauphin,chien,aide
le dauphin porte le chien,le dauphin a porté le chien,fr,False,False,False,dauphin,chien,porte
le dauphin chasse le chien,le dauphin a chassé le chien,fr,False,False,False,dauphin,chien,chasse
les dauphins observent les chiens,les dauphins ont observé les chiens,fr,True,True,True,dauphin,chien,observe
les dauphins ignorent les chiens,les dauphins ont ignoré les chiens,fr,True,True,True,dauphin,chien,ignore
le dauphin attrape le chien,le dauphin a attrapé le chien,fr,False,False,False,dauphin,chien,attrape
le dauphin attend le chien,le dauphin a attendu le chien,fr,False,False,False,dauphin,chien,attend
les dauphins voient les loups,les dauphins ont vu les loups,fr,True,True,True,dauphin,loup,voit
le dauphin aide le loup,le dauphin a aidé le loup,fr,False,False,False,dauphin,loup,aide
le dauphin porte le loup,le dauphin a porté le loup,fr,False,False,False,dauphin,loup,porte
le dauphin chasse le loup,le dauphin a chassé le loup,fr,False,False,False,dauphin,loup,chasse
les dauphins observent les loups,les dauphins ont observé les loups,fr,True,True,True,dauphin,loup,observe
le dauphin ignore le loup,le dauphin a ignoré le loup,fr,False,False,False,dauphin,loup,ignore
le dauphin attrape le loup,le dauphin a attrapé le loup,fr,False,False,False,dauphin,loup,attrape
le dauphin attend le loup,le dauphin a attendu le loup,fr,False,False,False,dauphin,loup,attend
les dauphins voient les chats,les dauphins ont vu les chats,fr,True,True,True,dauphin,chat,voit
le dauphin aide le chat,le dauphin a aidé le chat,fr,False,False,False,dauphin,chat,aide
les dauphins portent les chats,les dauphins ont porté les chats,fr,True,True,True,dauphin,chat,porte
les dauphins chassent les chats,les dauphins ont chassé les chats,fr,True,True,True,dauphin,chat,chasse
le dauphin observe le chat,le dauphin a observé le chat,fr,False,False,False,dauphin,chat,observe
le dauphin ignore le chat,le dauphin a ignoré le chat,fr,False,False,False,dauphin,chat,ignore
le dauphin attrape le chat,le dauphin a attrapé le chat,fr,False,False,False,dauphin,chat,attrape
les dauphins attendent les chats,les dauphins ont attendu les chats,fr,True,True,True,dauphin,chat,attend
le dauphin voit le tigre,le dauphin a vu le tigre,fr,False,False,False,dauphin,tigre,voit
les dauphins aident les tigres,les dauphins ont aidé les tigres,fr,True,True,True,dauphin,tigre,aide
les dauphins portent les tigres,les dauphins ont porté les tigres,fr,True,True,True,dauphin,tigre,porte
le dauphin chasse le tigre,le dauphin a chassé le tigre,fr,False,False,False,dauphin,tigre,chasse
les dauphins observent les tigres,les dauphins ont observé les tigres,fr,True,True,True,dauphin,tigre,observe
les dauphins ignorent les tigres,les dauphins ont ignoré les tigres,fr,True,True,True,dauphin,tigre,ignore
les dauphins attrapent les tigres,les dauphins ont attrapé les tigres,fr,True,True,True,dauphin,tigre,attrape
les dauphins attendent les tigres,les dauphins ont attendu les tigres,fr,True,True,True,dauphin,tigre,attend
les dauphins voient les singes,les dauphins ont vu les singes,fr,True,True,True,dauphin,singe,voit
les dauphins aident les singes,les dauphins ont aidé les singes,fr,True,True,True,dauphin,singe,aide
les dauphins portent les singes,les dauphins ont porté les singes,fr,True,True,True,dauphin,singe,porte
le dauphin chasse le singe,le dauphin a chassé le singe,fr,False,False,False,dauphin,singe,chasse
les dauphins observent les singes,les dauphins ont observé les singes,fr,True,True,True,dauphin,singe,observe
le dauphin ignore le singe,le dauphin a ignoré le singe,fr,False,False,False,dauphin,singe,ignore
les dauphins attrapent les singes,les dauphins ont attrapé les singes,fr,True,True,True,dauphin,singe,attrape
le dauphin attend le singe,le dauphin a attendu le singe,fr,False,False,False,dauphin,singe,attend
le dauphin voit le cheval,le dauphin a vu le cheval,fr,False,False,False,dauphin,cheval,voit
les dauphins aident les chevaux,les dauphins ont aidé les chevaux,fr,True,True,True,dauphin,cheval,aide
les dauphins portent les chevaux,les dauphins ont porté les chevaux,fr,True,True,True,dauphin,cheval,porte
le dauphin chasse le cheval,le dauphin a chassé le cheval,fr,False,False,False,dauphin,cheval,chasse
les dauphins observent les chevaux,les dauphins ont observé les chevaux,fr,True,True,True,dauphin,cheval,observe
le dauphin ignore le cheval,le dauphin a ignoré le cheval,fr,False,False,False,dauphin,cheval,ignore
le dauphin attrape le cheval,le dauphin a attrapé le cheval,fr,False,False,False,dauphin,cheval,attrape
les dauphins attendent les chevaux,les dauphins ont attendu les chevaux,fr,True,True,True,dauphin,cheval,attend
les dauphins voient les souris,les dauphins ont vu les souris,fr,True,True,True,dauphin,souris,voit
le dauphin aide le souris,le dauphin a aidé le souris,fr,False,False,False,dauphin,souris,aide
le dauphin porte le souris,le dauphin a porté le souris,fr,False,False,False,dauphin,souris,porte
les dauphins chassent les souris,les dauphins ont chassé les souris,fr,True,True,True,dauphin,souris,chasse
les dauphins observent les souris,les dauphins ont observé les souris,fr,True,True,True,dauphin,souris,observe
les dauphins ignorent les souris,les dauphins ont ignoré les souris,fr,True,True,True,dauphin,souris,ignore
le dauphin attrape le souris,le dauphin a attrapé le souris,fr,False,False,False,dauphin,souris,attrape
les dauphins attendent les souris,les dauphins ont attendu les souris,fr,True,True,True,dauphin,souris,attend
le dauphin voit le éléphant,le dauphin a vu le éléphant,fr,False,False,False,dauphin,éléphant,voit
le dauphin aide le éléphant,le dauphin a aidé le éléphant,fr,False,False,False,dauphin,éléphant,aide
les dauphins portent les éléphants,les dauphins ont porté les éléphants,fr,True,True,True,dauphin,éléphant,porte
le dauphin chasse le éléphant,le dauphin a chassé le éléphant,fr,False,False,False,dauphin,éléphant,chasse
les dauphins observent les éléphants,les dauphins ont observé les éléphants,fr,True,True,True,dauphin,éléphant,observe
les dauphins ignorent les éléphants,les dauphins ont ignoré les éléphants,fr,True,True,True,dauphin,éléphant,ignore
le dauphin attrape le éléphant,le dauphin a attrapé le éléphant,fr,False,False,False,dauphin,éléphant,attrape
le dauphin attend le éléphant,le dauphin a attendu le éléphant,fr,False,False,False,dauphin,éléphant,attend
les dauphins voient les renards,les dauphins ont vu les renards,fr,True,True,True,dauphin,renard,voit
les dauphins aident les renards,les dauphins ont aidé les renards,fr,True,True,True,dauphin,renard,aide
le dauphin porte le renard,le dauphin a porté le renard,fr,False,False,False,dauphin,renard,porte
les dauphins chassent les renards,les dauphins ont chassé les renards,fr,True,True,True,dauphin,renard,chasse
les dauphins observent les renards,les dauphins ont observé les renards,fr,True,True,True,dauphin,renard,observe
le dauphin ignore le renard,le dauphin a ignoré le renard,fr,False,False,False,dauphin,renard,ignore
le dauphin attrape le renard,le dauphin a attrapé le renard,fr,False,False,False,dauphin,renard,attrape
les dauphins attendent les renards,les dauphins ont attendu les renards,fr,True,True,True,dauphin,renard,attend
les dauphins voient les oiseaux,les dauphins ont vu les oiseaux,fr,True,True,True,dauphin,oiseau,voit
les dauphins aident les oiseaux,les dauphins ont aidé les oiseaux,fr,True,True,True,dauphin,oiseau,aide
les dauphins portent les oiseaux,les dauphins ont porté les oiseaux,fr,True,True,True,dauphin,oiseau,porte
les dauphins chassent les oiseaux,les dauphins ont chassé les oiseaux,fr,True,True,True,dauphin,oiseau,chasse
le dauphin observe le oiseau,le dauphin a observé le oiseau,fr,False,False,False,dauphin,oiseau,observe
les dauphins ignorent les oiseaux,les dauphins ont ignoré les oiseaux,fr,True,True,True,dauphin,oiseau,ignore
les dauphins attrapent les oiseaux,les dauphins ont attrapé les oiseaux,fr,True,True,True,dauphin,oiseau,attrape
les dauphins attendent les oiseaux,les dauphins ont attendu les oiseaux,fr,True,True,True,dauphin,oiseau,attend
le dauphin voit le enfant,le dauphin a vu le enfant,fr,False,False,False,dauphin,enfant,voit
le dauphin aide le enfant,le dauphin a aidé le enfant,fr,False,False,False,dauphin,enfant,aide
le dauphin porte le enfant,le dauphin a porté le enfant,fr,False,False,False,dauphin,enfant,porte
le dauphin chasse le enfant,le dauphin a chassé le enfant,fr,False,False,False,dauphin,enfant,chasse
les dauphins observent les enfants,les dauphins ont observé les enfants,fr,True,True,True,dauphin,enfant,observe
les dauphins ignorent les enfants,les dauphins ont ignoré les enfants,fr,True,True,True,dauphin,enfant,ignore
les dauphins attrapent les enfants,les dauphins ont attrapé les enfants,fr,True,True,True,dauphin,enfant,attrape
le dauphin attend le enfant,le dauphin a attendu le enfant,fr,False,False,False,dauphin,enfant,attend
le dauphin voit le docteur,le dauphin a vu le docteur,fr,False,False,False,dauphin,docteur,voit
les dauphins aident les docteurs,les dauphins ont aidé les docteurs,fr,True,True,True,dauphin,docteur,aide
les dauphins portent les docteurs,les dauphins ont porté les docteurs,fr,True,True,True,dauphin,docteur,porte
les dauphins chassent les docteurs,les dauphins ont chassé les docteurs,fr,True,True,True,dauphin,docteur,chasse
les dauphins observent les docteurs,les dauphins ont observé les docteurs,fr,True,True,True,dauphin,docteur,observe
les dauphins ignorent les docteurs,les dauphins ont ignoré les docteurs,fr,True,True,True,dauphin,docteur,ignore
les dauphins attrapent les docteurs,les dauphins ont attrapé les docteurs,fr,True,True,True,dauphin,docteur,attrape
les dauphins attendent les docteurs,les dauphins ont attendu les docteurs,fr,True,True,True,dauphin,docteur,attend
les dauphins voient les filles,les dauphins ont vu les filles,fr,True,True,True,dauphin,fille,voit
les dauphins aident les filles,les dauphins ont aidé les filles,fr,True,True,True,dauphin,fille,aide
les dauphins portent les filles,les dauphins ont porté les filles,fr,True,True,True,dauphin,fille,porte
le dauphin chasse le fille,le dauphin a chassé le fille,fr,False,False,False,dauphin,fille,chasse
les dauphins observent les filles,les dauphins ont observé les filles,fr,True,True,True,dauphin,fille,observe
le dauphin ignore le fille,le dauphin a ignoré le fille,fr,False,False,False,dauphin,fille,ignore
les dauphins attrapent les filles,les dauphins ont attrapé les filles,fr,True,True,True,dauphin,fille,attrape
le dauphin attend le fille,le dauphin a attendu le fille,fr,False,False,False,dauphin,fille,attend
les dauphins voient les garçons,les dauphins ont vu les garçons,fr,True,True,True,dauphin,garçon,voit
les dauphins aident les garçons,les dauphins ont aidé les garçons,fr,True,True,True,dauphin,garçon,aide
le dauphin porte le garçon,le dauphin a porté le garçon,fr,False,False,False,dauphin,garçon,porte
le dauphin chasse le garçon,le dauphin a chassé le garçon,fr,False,False,False,dauphin,garçon,chasse
le dauphin observe le garçon,le dauphin a observé le garçon,fr,False,False,False,dauphin,garçon,observe
le dauphin ignore le garçon,le dauphin a ignoré le garçon,fr,False,False,False,dauphin,garçon,ignore
le dauphin attrape le garçon,le dauphin a attrapé le garçon,fr,False,False,False,dauphin,garçon,attrape
les dauphins attendent les garçons,les dauphins ont attendu les garçons,fr,True,True,True,dauphin,garçon,attend
les dauphins voient les femmes,les dauphins ont vu les femmes,fr,True,True,True,dauphin,femme,voit
le dauphin aide le femme,le dauphin a aidé le femme,fr,False,False,False,dauphin,femme,aide
les dauphins portent les femmes,les dauphins ont porté les femmes,fr,True,True,True,dauphin,femme,porte
le dauphin chasse le femme,le dauphin a chassé le femme,fr,False,False,False,dauphin,femme,chasse
le dauphin observe le femme,le dauphin a observé le femme,fr,False,False,False,dauphin,femme,observe
les dauphins ignorent les femmes,les dauphins ont ignoré les femmes,fr,True,True,True,dauphin,femme,ignore
le dauphin attrape le femme,le dauphin a attrapé le femme,fr,False,False,False,dauphin,femme,attrape
le dauphin attend le femme,le dauphin a attendu le femme,fr,False,False,False,dauphin,femme,attend
les dauphins voient les hommes,les dauphins ont vu les hommes,fr,True,True,True,dauphin,homme,voit
les dauphins aident les hommes,les dauphins ont aidé les hommes,fr,True,True,True,dauphin,homme,aide
les dauphins portent les hommes,les dauphins ont porté les hommes,fr,True,True,True,dauphin,homme,porte
les dauphins chassent les hommes,les dauphins ont chassé les hommes,fr,True,True,True,dauphin,homme,chasse
les dauphins observent les hommes,les dauphins ont observé les hommes,fr,True,True,True,dauphin,homme,observe
le dauphin ignore le homme,le dauphin a ignoré le homme,fr,False,False,False,dauphin,homme,ignore
le dauphin attrape le homme,le dauphin a attrapé le homme,fr,False,False,False,dauphin,homme,attrape
les dauphins attendent les hommes,les dauphins ont attendu les hommes,fr,True,True,True,dauphin,homme,attend
les dauphins voient les professeurs,les dauphins ont vu les professeurs,fr,True,True,True,dauphin,professeur,voit
les dauphins aident les professeurs,les dauphins ont aidé les professeurs,fr,True,True,True,dauphin,professeur,aide
les dauphins portent les professeurs,les dauphins ont porté les professeurs,fr,True,True,True,dauphin,professeur,porte
les dauphins chassent les professeurs,les dauphins ont chassé les professeurs,fr,True,True,True,dauphin,professeur,chasse
le dauphin observe le professeur,le dauphin a observé le professeur,fr,False,False,False,dauphin,professeur,observe
le dauphin ignore le professeur,le dauphin a ignoré le professeur,fr,False,False,False,dauphin,professeur,ignore
le dauphin attrape le professeur,le dauphin a attrapé le professeur,fr,False,False,False,dauphin,professeur,attrape
le dauphin attend le professeur,le dauphin a attendu le professeur,fr,False,False,False,dauphin,professeur,attend
le dauphin voit le ami,le dauphin a vu le ami,fr,False,False,False,dauphin,ami,voit
les dauphins aident les amis,les dauphins ont aidé les amis,fr,True,True,True,dauphin,ami,aide
le dauphin porte le ami,le dauphin a porté le ami,fr,False,False,False,dauphin,ami,porte
le dauphin chasse le ami,le dauphin a chassé le ami,fr,False,False,False,dauphin,ami,chasse
les dauphins observent les amis,les dauphins ont observé les amis,fr,True,True,True,dauphin,ami,observe
les dauphins ignorent les amis,les dauphins ont ignoré les amis,fr,True,True,True,dauphin,ami,ignore
les dauphins attrapent les amis,les dauphins ont attrapé les amis,fr,True,True,True,dauphin,ami,attrape
les dauphins attendent les amis,les dauphins ont attendu les amis,fr,True,True,True,dauphin,ami,attend
le dauphin voit le ennemi,le dauphin a vu le ennemi,fr,False,False,False,dauphin,ennemi,voit
les dauphins aident les ennemis,les dauphins ont aidé les ennemis,fr,True,True,True,dauphin,ennemi,aide
les dauphins portent les ennemis,les dauphins ont porté les ennemis,fr,True,True,True,dauphin,ennemi,porte
les dauphins chassent les ennemis,les dauphins ont chassé les ennemis,fr,True,True,True,dauphin,ennemi,chasse
le dauphin observe le ennemi,le dauphin a observé le ennemi,fr,False,False,False,dauphin,ennemi,observe
le dauphin ignore le ennemi,le dauphin a ignoré le ennemi,fr,False,False,False,dauphin,ennemi,ignore
les dauphins attrapent les ennemis,les dauphins ont attrapé les ennemis,fr,True,True,True,dauphin,ennemi,attrape
le dauphin attend le ennemi,le dauphin a attendu le ennemi,fr,False,False,False,dauphin,ennemi,attend
le dauphin voit le ours,le dauphin a vu le ours,fr,False,False,False,dauphin,ours,voit
les dauphins aident les ours,les dauphins ont aidé les ours,fr,True,True,True,dauphin,ours,aide
le dauphin porte le ours,le dauphin a porté le ours,fr,False,False,False,dauphin,ours,porte
le dauphin chasse le ours,le dauphin a chassé le ours,fr,False,False,False,dauphin,ours,chasse
les dauphins observent les ours,les dauphins ont observé les ours,fr,True,True,True,dauphin,ours,observe
le dauphin ignore le ours,le dauphin a ignoré le ours,fr,False,False,False,dauphin,ours,ignore
le dauphin attrape le ours,le dauphin a attrapé le ours,fr,False,False,False,dauphin,ours,attrape
le dauphin attend le ours,le dauphin a attendu le ours,fr,False,False,False,dauphin,ours,attend
les dauphins voient les poissons,les dauphins ont vu les poissons,fr,True,True,True,dauphin,poisson,voit
le dauphin aide le poisson,le dauphin a aidé le poisson,fr,False,False,False,dauphin,poisson,aide
les dauphins portent les poissons,les dauphins ont porté les poissons,fr,True,True,True,dauphin,poisson,porte
le dauphin chasse le poisson,le dauphin a chassé le poisson,fr,False,False,False,dauphin,poisson,chasse
le dauphin observe le poisson,le dauphin a observé le poisson,fr,False,False,False,dauphin,poisson,observe
le dauphin ignore le poisson,le dauphin a ignoré le poisson,fr,False,False,False,dauphin,poisson,ignore
les dauphins attrapent les poissons,les dauphins ont attrapé les poissons,fr,True,True,True,dauphin,poisson,attrape
les dauphins attendent les poissons,les dauphins ont attendu les poissons,fr,True,True,True,dauphin,poisson,attend
le dauphin voit le lion,le dauphin a vu le lion,fr,False,False,False,dauphin,lion,voit
le dauphin aide le lion,le dauphin a aidé le lion,fr,False,False,False,dauphin,lion,aide
les dauphins portent les lions,les dauphins ont porté les lions,fr,True,True,True,dauphin,lion,porte
les dauphins chassent les lions,les dauphins ont chassé les lions,fr,True,True,True,dauphin,lion,chasse
le dauphin observe le lion,le dauphin a observé le lion,fr,False,False,False,dauphin,lion,observe
le dauphin ignore le lion,le dauphin a ignoré le lion,fr,False,False,False,dauphin,lion,ignore
les dauphins attrapent les lions,les dauphins ont attrapé les lions,fr,True,True,True,dauphin,lion,attrape
les dauphins attendent les lions,les dauphins ont attendu les lions,fr,True,True,True,dauphin,lion,attend
les dauphins voient les lapins,les dauphins ont vu les lapins,fr,True,True,True,dauphin,lapin,voit
les dauphins aident les lapins,les dauphins ont aidé les lapins,fr,True,True,True,dauphin,lapin,aide
les dauphins portent les lapins,les dauphins ont porté les lapins,fr,True,True,True,dauphin,lapin,porte
le dauphin chasse le lapin,le dauphin a chassé le lapin,fr,False,False,False,dauphin,lapin,chasse
le dauphin observe le lapin,le dauphin a observé le lapin,fr,False,False,False,dauphin,lapin,observe
le dauphin ignore le lapin,le dauphin a ignoré le lapin,fr,False,False,False,dauphin,lapin,ignore
les dauphins attrapent les lapins,les dauphins ont attrapé les lapins,fr,True,True,True,dauphin,lapin,attrape
les dauphins attendent les lapins,les dauphins ont attendu les lapins,fr,True,True,True,dauphin,lapin,attend
le dauphin voit le cerf,le dauphin a vu le cerf,fr,False,False,False,dauphin,cerf,voit
le dauphin aide le cerf,le dauphin a aidé le cerf,fr,False,False,False,dauphin,cerf,aide
le dauphin porte le cerf,le dauphin a porté le cerf,fr,False,False,False,dauphin,cerf,porte
le dauphin chasse le cerf,le dauphin a chassé le cerf,fr,False,False,False,dauphin,cerf,chasse
les dauphins observent les cerfs,les dauphins ont observé les cerfs,fr,True,True,True,dauphin,cerf,observe
les dauphins ignorent les cerfs,les dauphins ont ignoré les cerfs,fr,True,True,True,dauphin,cerf,ignore
le dauphin attrape le cerf,le dauphin a attrapé le cerf,fr,False,False,False,dauphin,cerf,attrape
le dauphin attend le cerf,le dauphin a attendu le cerf,fr,False,False,False,dauphin,cerf,attend
le dauphin voit le canard,le dauphin a vu le canard,fr,False,False,False,dauphin,canard,voit
le dauphin aide le canard,le dauphin a aidé le canard,fr,False,False,False,dauphin,canard,aide
les dauphins portent les canards,les dauphins ont porté les canards,fr,True,True,True,dauphin,canard,porte
le dauphin chasse le canard,le dauphin a chassé le canard,fr,False,False,False,dauphin,canard,chasse
les dauphins observent les canards,les dauphins ont observé les canards,fr,True,True,True,dauphin,canard,observe
les dauphins ignorent les canards,les dauphins ont ignoré les canards,fr,True,True,True,dauphin,canard,ignore
les dauphins attrapent les canards,les dauphins ont attrapé les canards,fr,True,True,True,dauphin,canard,attrape
les dauphins attendent les canards,les dauphins ont attendu les canards,fr,True,True,True,dauphin,canard,attend
le dauphin voit le poule,le dauphin a vu le poule,fr,False,False,False,dauphin,poule,voit
le dauphin aide le poule,le dauphin a aidé le poule,fr,False,False,False,dauphin,poule,aide
le dauphin porte le poule,le dauphin a porté le poule,fr,False,False,False,dauphin,poule,porte
les dauphins chassent les poules,les dauphins ont chassé les poules,fr,True,True,True,dauphin,poule,chasse
les dauphins observent les poules,les dauphins ont observé les poules,fr,True,True,True,dauphin,poule,observe
les dauphins ignorent les poules,les dauphins ont ignoré les poules,fr,True,True,True,dauphin,poule,ignore
les dauphins attrapent les poules,les dauphins ont attrapé les poules,fr,True,True,True,dauphin,poule,attrape
le dauphin attend le poule,le dauphin a attendu le poule,fr,False,False,False,dauphin,poule,attend
les dauphins voient les cochons,les dauphins ont vu les cochons,fr,True,True,True,dauphin,cochon,voit
le dauphin aide le cochon,le dauphin a aidé le cochon,fr,False,False,False,dauphin,cochon,aide
les dauphins portent les cochons,les dauphins ont porté les cochons,fr,True,True,True,dauphin,cochon,porte
le dauphin chasse le cochon,le dauphin a chassé le cochon,fr,False,False,False,dauphin,cochon,chasse
le dauphin observe le cochon,le dauphin a observé le cochon,fr,False,False,False,dauphin,cochon,observe
les dauphins ignorent les cochons,les dauphins ont ignoré les cochons,fr,True,True,True,dauphin,cochon,ignore
le dauphin attrape le cochon,le dauphin a attrapé le cochon,fr,False,False,False,dauphin,cochon,attrape
le dauphin attend le cochon,le dauphin a attendu le cochon,fr,False,False,False,dauphin,cochon,attend
les dauphins voient les ânes,les dauphins ont vu les ânes,fr,True,True,True,dauphin,âne,voit
les dauphins aident les ânes,les dauphins ont aidé les ânes,fr,True,True,True,dauphin,âne,aide
les dauphins portent les ânes,les dauphins ont porté les ânes,fr,True,True,True,dauphin,âne,porte
les dauphins chassent les ânes,les dauphins ont chassé les ânes,fr,True,True,True,dauphin,âne,chasse
le dauphin observe le âne,le dauphin a observé le âne,fr,False,False,False,dauphin,âne,observe
les dauphins ignorent les ânes,les dauphins ont ignoré les ânes,fr,True,True,True,dauphin,âne,ignore
les dauphins attrapent les ânes,les dauphins ont attrapé les ânes,fr,True,True,True,dauphin,âne,attrape
les dauphins attendent les ânes,les dauphins ont attendu les ânes,fr,True,True,True,dauphin,âne,attend
les dauphins voient les oies,les dauphins ont vu les oies,fr,True,True,True,dauphin,oie,voit
le dauphin aide le oie,le dauphin a aidé le oie,fr,False,False,False,dauphin,oie,aide
le dauphin porte le oie,le dauphin a porté le oie,fr,False,False,False,dauphin,oie,porte
le dauphin chasse le oie,le dauphin a chassé le oie,fr,False,False,False,dauphin,oie,chasse
les dauphins observent les oies,les dauphins ont observé les oies,fr,True,True,True,dauphin,oie,observe
le dauphin ignore le oie,le dauphin a ignoré le oie,fr,False,False,False,dauphin,oie,ignore
le dauphin attrape le oie,le dauphin a attrapé le oie,fr,False,False,False,dauphin,oie,attrape
le dauphin attend le oie,le dauphin a attendu le oie,fr,False,False,False,dauphin,oie,attend
le dauphin voit le mouton,le dauphin a vu le mouton,fr,False,False,False,dauphin,mouton,voit
les dauphins aident les moutons,les dauphins ont aidé les moutons,fr,True,True,True,dauphin,mouton,aide
les dauphins portent les moutons,les dauphins ont porté les moutons,fr,True,True,True,dauphin,mouton,porte
le dauphin chasse le mouton,le dauphin a chassé le mouton,fr,False,False,False,dauphin,mouton,chasse
les dauphins observent les moutons,les dauphins ont observé les moutons,fr,True,True,True,dauphin,mouton,observe
les dauphins ignorent les moutons,les dauphins ont ignoré les moutons,fr,True,True,True,dauphin,mouton,ignore
